model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Logistic Regression,logistic_regression_score,0.61,10.0,0.019904878508193634,0.9699403396053236,0.03900921935418378,0.0919744812700181,1.0,1.6671893913670073,60.98227315260021
Logistic Regression,logistic_regression_score,0.61,15.0,0.019925896594637404,0.9699403396053236,0.039049581050745054,0.09206422497909117,1.0,1.592539120111768,60.91833657768251
Logistic Regression,logistic_regression_score,0.61,30.0,0.019540904743416132,0.9469940339605324,0.038291673625415204,0.09025499715697853,1.0,1.4432385776012897,60.65052296950254
Logistic Regression,logistic_regression_score,0.61,60.0,0.019712927802058706,0.9469940339605324,0.03862189010495384,0.09098846053786151,1.0,1.2939380350908116,60.124284637567484
Logistic Regression,logistic_regression_score,0.62,0.0,0.019861388464701046,0.9699403396053236,0.03892569860440274,0.09178874040745776,1.0,3.035777697713058,61.11524394827358
Logistic Regression,logistic_regression_score,0.62,5.0,0.019903191479343434,0.9699403396053236,0.03900597962498154,0.09196727731604369,1.0,1.8662567813809783,60.98739959869719
Logistic Regression,logistic_regression_score,0.62,10.0,0.01994225380020947,0.9699403396053236,0.039080991124260354,0.09213405756035467,1.0,1.6423059676152607,60.86862733069697
Logistic Regression,logistic_regression_score,0.62,15.0,0.019955811120867913,0.9699403396053236,0.039107023906446596,0.09219193020719739,1.0,1.592539120111768,60.82752936114403
Logistic Regression,logistic_regression_score,0.62,30.0,0.019554885878501,0.9469940339605324,0.038318516283280334,0.09031464598497017,1.0,1.468122001353036,60.60740898182158
Logistic Regression,logistic_regression_score,0.62,60.0,0.01972696767779127,0.9469940339605324,0.03864883594613324,0.09104827963536564,1.0,1.318821458842558,60.081746655065935
Logistic Regression,logistic_regression_score,0.63,0.0,0.0198842788597234,0.9699403396053236,0.038969659534060425,0.09188651026902944,1.0,3.0108942739613114,61.0452593189718
Logistic Regression,logistic_regression_score,0.63,5.0,0.019926835937131706,0.9699403396053236,0.039051384859851074,0.09206823547861542,1.0,1.8662567813809783,60.91542775152635
Logistic Regression,logistic_regression_score,0.63,10.0,0.019965048176837332,0.9699403396053236,0.03912476050315164,0.0922313573523251,1.0,1.6423059676152607,60.79953550942329
Logistic Regression,logistic_regression_score,0.63,15.0,0.0199708964461537,0.9699403396053236,0.039135989926672096,0.09225631847745427,1.0,1.6174225438635144,60.78185215041455
Logistic Regression,logistic_regression_score,0.63,30.0,0.01957965651390075,0.9469940339605324,0.03836607200959384,0.0904203109389515,1.0,1.468122001353036,60.53120349658185
Logistic Regression,logistic_regression_score,0.63,60.0,0.019744144213104716,0.9469940339605324,0.038681800714212074,0.09112145405730031,1.0,1.318821458842558,60.02981978813955
Logistic Regression,logistic_regression_score,0.64,0.0,0.019919511413545456,0.9699403396053236,0.03903731956668298,0.09203696284554687,1.0,3.0855445452165506,60.93786315326548
Logistic Regression,logistic_regression_score,0.64,5.0,0.019964765282940444,0.9699403396053236,0.039124217307398616,0.0922301498985403,1.0,1.8164899338774854,60.80037071693351
Logistic Regression,logistic_regression_score,0.64,10.0,0.01999167604687899,0.9699403396053236,0.039175888338986824,0.0923449993446061,1.0,1.6671893913670073,60.719038785596766
Logistic Regression,logistic_regression_score,0.64,15.0,0.020019323122389247,0.9699403396053236,0.0392289702279308,0.09246296668970767,1.0,1.5676556963600217,60.63569083613201
Logistic Regression,logistic_regression_score,0.64,30.0,0.019599834728798508,0.9469940339605324,0.038404809208965156,0.0905063707537446,1.0,1.468122001353036,60.469254139533234
Logistic Regression,logistic_regression_score,0.64,60.0,0.01976447375352595,0.9469940339605324,0.038720815135551,0.09120804805495025,1.0,1.318821458842558,59.968417636011395
Logistic Regression,logistic_regression_score,0.65,0.0,0.019939431676667042,0.9699403396053236,0.03907557198983129,0.09212200990306157,1.0,3.060661121464804,60.87732500890648
Logistic Regression,logistic_regression_score,0.65,5.0,0.019984776205492858,0.9699403396053236,0.039162640304999795,0.09231555452667257,1.0,1.8413733576292317,60.73980377231554
Logistic Regression,logistic_regression_score,0.65,10.0,0.02001221469456162,0.9699403396053236,0.039215322457196666,0.09243263810227725,1.0,1.6920728151187536,60.65706062828917
Logistic Regression,logistic_regression_score,0.65,15.0,0.0200398236381738,0.9699403396053236,0.039268328936122775,0.09255042432628896,1.0,1.592539120111768,60.574000681414134
Logistic Regression,logistic_regression_score,0.65,30.0,0.0196198680282199,0.9469940339605324,0.03844326660642926,0.09059179910439898,1.0,1.4930054251047826,60.407851987405095
Logistic Regression,logistic_regression_score,0.65,60.0,0.019784750353555935,0.9469940339605324,0.03875972632458805,0.09129440288107173,1.0,1.3437048825943043,59.907303486472955
Logistic Regression,logistic_regression_score,0.66,0.0,0.01992342229629245,0.9683340982101881,0.039043526130018644,0.09204206889632399,1.0,3.060661121464804,60.82562854405187
Logistic Regression,logistic_regression_score,0.66,5.0,0.019969903179095014,0.9683340982101881,0.03913277323392496,0.09224043715846994,1.0,1.8662567813809783,60.68470887690223
Logistic Regression,logistic_regression_score,0.66,10.0,0.02000104270838764,0.9683340982101881,0.03919255898619437,0.09237329317356986,1.0,1.6920728151187536,60.590820032653745
Logistic Regression,logistic_regression_score,0.66,15.0,0.020028381450491455,0.9683340982101881,0.03924504438316927,0.09248990720325424,1.0,1.592539120111768,60.508624093547844
Logistic Regression,logistic_regression_score,0.66,30.0,0.01960765650431654,0.945387792565397,0.038418500559492724,0.09052796259349428,1.0,1.4930054251047826,60.34333940730795
Logistic Regression,logistic_regression_score,0.66,60.0,0.019805121450580936,0.945387792565397,0.038797466864420746,0.09136916246412874,1.0,1.318821458842558,59.745158028461006
Logistic Regression,logistic_regression_score,0.67,0.0,0.01927940960944776,0.9357503441945847,0.03778042329267784,0.08905757950321681,1.0,3.0108942739613114,60.74288540002553
Logistic Regression,logistic_regression_score,0.67,5.0,0.019190947558958855,0.9293253786140432,0.03760532974303025,0.08863346887323882,1.0,1.8911402051327246,60.60452895592439
Logistic Regression,logistic_regression_score,0.67,10.0,0.01922547446572169,0.9293253786140432,0.037671615135617814,0.08878074444298303,1.0,1.6920728151187536,60.496355183225816
Logistic Regression,logistic_regression_score,0.67,15.0,0.019249781360508002,0.9293253786140432,0.03771827706635623,0.08888440199452209,1.0,1.592539120111768,60.42043770057581
Logistic Regression,logistic_regression_score,0.67,30.0,0.019293431658377637,0.9293253786140432,0.03780206651296938,0.08907049985044953,1.0,1.4930054251047826,60.28455807874625
Logistic Regression,logistic_regression_score,0.67,60.0,0.019487830932240092,0.9293253786140432,0.03817513431991705,0.08989851456577908,1.0,1.318821458842558,59.686664702489
Logistic Regression,logistic_regression_score,0.68,0.0,0.01925982051949897,0.9332262505736576,0.037740751567118126,0.08895567308407372,1.0,3.1104279689682968,60.6413356868905
Logistic Regression,logistic_regression_score,0.68,5.0,0.019171163987260362,0.9268012849931161,0.03756527885639349,0.08853068435380711,1.0,1.9409070526362173,60.5029504425304
Logistic Regression,logistic_regression_score,0.68,10.0,0.019209093287042543,0.9268012849931161,0.037638090978133754,0.0886924289735921,1.0,1.7169562388705,60.38417817453015
Logistic Regression,logistic_regression_score,0.68,15.0,0.019226558260422518,0.9268012849931161,0.03767161617669005,0.08876688966444841,1.0,1.6423059676152607,60.32965928429629
Logistic Regression,logistic_regression_score,0.68,30.0,0.01927003816793893,0.9268012849931161,0.03775507342562559,0.08895221818950633,1.0,1.5427722726082753,60.19435566764616
Logistic Regression,logistic_regression_score,0.68,60.0,0.019464216009908004,0.9268012849931161,0.0381276933170338,0.08977909763004521,1.0,1.3685883063460507,59.59732629915809
Logistic Regression,logistic_regression_score,0.69,0.0,0.019261104979180384,0.9329967875172097,0.03774302993172651,0.08895948470885788,1.0,3.0108942739613114,60.62255791804081
Logistic Regression,logistic_regression_score,0.69,5.0,0.01917434938237612,0.9268012849931161,0.03757139402057636,0.08854426994273888,1.0,1.9409070526362173,60.49304315344405
Logistic Regression,logistic_regression_score,0.69,10.0,0.019212017142884324,0.9268012849931161,0.03764370360359941,0.08870489535062483,1.0,1.7169562388705,60.375134893212966
Logistic Regression,logistic_regression_score,0.69,15.0,0.019229304336234314,0.9268012849931161,0.03767688734246882,0.08877859642335895,1.0,1.6423059676152607,60.321192008158555
Logistic Regression,logistic_regression_score,0.69,30.0,0.01927252079227763,0.9268012849931161,0.03775983845258518,0.08896279817625162,1.0,1.5427722726082753,60.18672359901861
Logistic Regression,logistic_regression_score,0.69,60.0,0.01946674892279812,0.9268012849931161,0.03813255287009063,0.0897898752412033,1.0,1.3685883063460507,59.58969423053052
Logistic Regression,logistic_regression_score,0.7,0.0,0.01921928469187529,0.9304726938962827,0.037660673155509326,0.08876270696705163,1.0,3.035777697713058,60.59027282773327
Logistic Regression,logistic_regression_score,0.7,5.0,0.01918254526111818,0.9268012849931161,0.037587127874405574,0.08857922346790181,1.0,1.9657904763879637,60.46732452218212
Logistic Regression,logistic_regression_score,0.7,10.0,0.019219787958962255,0.9268012849931161,0.03765862027169403,0.08873802618859303,1.0,1.7418396626222463,60.35082747464065
Logistic Regression,logistic_regression_score,0.7,15.0,0.01923708914597612,0.9268012849931161,0.03769183032610572,0.08881178234846586,1.0,1.6671893913670073,60.29688458958623
Logistic Regression,logistic_regression_score,0.7,30.0,0.019280340640036663,0.9268012849931161,0.03777484732003404,0.088996121981315,1.0,1.5676556963600217,60.1624161804463
Logistic Regression,logistic_regression_score,0.7,60.0,0.01950821334904681,0.9268012849931161,0.038212101287139484,0.08996627656778321,1.0,1.3685883063460507,59.46377949830526
Logistic Regression,logistic_regression_score,0.71,0.0,0.019188258398717305,0.9281780633318035,0.03759922663642617,0.08861364014756526,1.0,3.060661121464804,60.53880676495042
Logistic Regression,logistic_regression_score,0.71,5.0,0.019164317865307926,0.9251950435979808,0.037550815137672354,0.08848974862063971,1.0,2.0155573238914566,60.42017849824506
Logistic Regression,logistic_regression_score,0.71,10.0,0.019204572517266014,0.9251950435979808,0.03762808667898539,0.0886613716125287,1.0,1.7667230863739927,60.294263766019796
Logistic Regression,logistic_regression_score,0.71,15.0,0.01923012719927887,0.9251950435979808,0.037677137210378034,0.08877029365530179,1.0,1.6671893913670073,60.2146310499624
Logistic Regression,logistic_regression_score,0.71,30.0,0.019264858356466772,0.9251950435979808,0.037743797127090445,0.08891829308633807,1.0,1.592539120111768,60.1067164795946
Logistic Regression,logistic_regression_score,0.71,60.0,0.01949248002165831,0.9251950435979808,0.038180552727892544,0.08988723966809493,1.0,1.393471730097797,59.408943805222705
Logistic Regression,logistic_regression_score,0.72,0.0,0.01882750791999734,0.9095915557595227,0.03689140581011722,0.08693935738567825,1.0,3.0855445452165506,60.46369568955164
Logistic Regression,logistic_regression_score,0.72,5.0,0.0188016617414022,0.9066085360256999,0.03683933258430109,0.08680731018178782,1.0,2.0404407476432027,60.34878265625364
Logistic Regression,logistic_regression_score,0.72,10.0,0.018840932175505358,0.9066085360256999,0.03691471122717356,0.08697470667224338,1.0,1.791606510125739,60.22373193179753
Logistic Regression,logistic_regression_score,0.72,15.0,0.01886594246150173,0.9066085360256999,0.036962714528283355,0.08708128909401076,1.0,1.6920728151187536,60.1443584180709
Logistic Regression,logistic_regression_score,0.72,30.0,0.018899513520494803,0.9066085360256999,0.03702714480509439,0.08722431949135705,1.0,1.6174225438635144,60.03814306298242
Logistic Regression,logistic_regression_score,0.72,60.0,0.01918231207305883,0.9066085360256999,0.03756971221277142,0.08842763973626137,1.0,1.3685883063460507,59.158266351131026
Logistic Regression,logistic_regression_score,0.73,0.0,0.018572448251249107,0.8955943093162001,0.03639025117944319,0.08574931233577347,1.0,3.1104279689682968,60.351518680855975
Logistic Regression,logistic_regression_score,0.73,5.0,0.01854879845164489,0.8928407526388251,0.036342578539104935,0.08562827075346717,1.0,2.0653241713949493,60.24317210660358
Logistic Regression,logistic_regression_score,0.73,10.0,0.018594093472235496,0.8928407526388251,0.03642951436676684,0.08582129056164312,1.0,1.791606510125739,60.09726999465179
Logistic Regression,logistic_regression_score,0.73,15.0,0.018242114783673977,0.8747131711794401,0.03573889605062698,0.08418765100552564,1.0,1.7169562388705,60.01360524233835
Logistic Regression,logistic_regression_score,0.73,30.0,0.01827228192616311,0.8747131711794401,0.035796788430838576,0.08431613685225654,1.0,1.6423059676152607,59.91507955639537
Logistic Regression,logistic_regression_score,0.73,60.0,0.01733673479323473,0.8171179440110142,0.033953089244851256,0.0799025283394814,1.0,1.393471730097797,58.995746489752456
Logistic Regression,logistic_regression_score,0.74,0.0,0.018405346314881943,0.8866452501147315,0.036062100729361585,0.0849712584278558,1.0,3.0855445452165506,60.279143630059515
Logistic Regression,logistic_regression_score,0.74,5.0,0.018390212246144448,0.8843506195502524,0.03603115095874274,0.08488986784140969,1.0,2.0404407476432027,60.17304347600694
Logistic Regression,logistic_regression_score,0.74,10.0,0.01823295324098875,0.8747131711794401,0.03572131377969358,0.0841486243068555,1.0,1.791606510125739,60.031432602641964
Logistic Regression,logistic_regression_score,0.74,15.0,0.018251635082208964,0.8747131711794401,0.03575716644154285,0.08422820274868531,1.0,1.7169562388705,59.97034725336251
Logistic Regression,logistic_regression_score,0.74,30.0,0.018297541447867365,0.8747131711794401,0.03584525981231076,0.0844236953305635,1.0,1.6174225438635144,59.82072990800334
Logistic Regression,logistic_regression_score,0.74,60.0,0.0173682747318672,0.8171179440110142,0.03401357295343073,0.08003650077991198,1.0,1.3685883063460507,58.87717582356501
Logistic Regression,logistic_regression_score,0.75,0.0,0.017914889963655097,0.861863240018357,0.03510017942583732,0.08269848958562684,1.0,3.1104279689682968,60.1988485080458
Logistic Regression,logistic_regression_score,0.75,5.0,0.0178997214218476,0.8595686094538779,0.035069160015914994,0.08261692301584851,1.0,2.0653241713949493,60.089925928613965
Logistic Regression,logistic_regression_score,0.75,10.0,0.017507640132971843,0.838687471317118,0.03429928116964771,0.08079204944340798,1.0,1.8413733576292317,59.94405261692114
Logistic Regression,logistic_regression_score,0.75,15.0,0.017525605124860948,0.838687471317118,0.03433375604715608,0.08086855706598697,1.0,1.7667230863739927,59.882967267641675
Logistic Regression,logistic_regression_score,0.75,30.0,0.017569665767753536,0.838687471317118,0.034418302438473165,0.08105614718288306,1.0,1.6671893913670073,59.73363792487222
Logistic Regression,logistic_regression_score,0.75,60.0,0.01662693915829784,0.781092244148692,0.03256076447012234,0.07661145120633778,1.0,1.4183551538495434,58.79123585079278
Logistic Regression,logistic_regression_score,0.76,0.0,0.017884168262046512,0.8595686094538779,0.03503930931591034,0.08255065207522555,1.0,3.1353113927200433,60.142025597094175
Logistic Regression,logistic_regression_score,0.76,5.0,0.017910433485097754,0.85933914639743,0.03508952748601572,0.08266086311625936,1.0,2.115091018898442,60.03825826401832
Logistic Regression,logistic_regression_score,0.76,10.0,0.017520054084896024,0.8384580082606701,0.03432291152973666,0.0808432119578925,1.0,1.8662567813809783,59.885530490690165
Logistic Regression,logistic_regression_score,0.76,15.0,0.01753788115133742,0.8384580082606701,0.03435712035805122,0.08091912074089494,1.0,1.791606510125739,59.82502114659016
Logistic Regression,logistic_regression_score,0.76,30.0,0.017581846526935736,0.8384580082606701,0.034441480587786184,0.08110627719080174,1.0,1.6920728151187536,59.67626780900014
Logistic Regression,logistic_regression_score,0.76,60.0,0.016637901952252204,0.7808627810922442,0.032581585611634774,0.0766562295857455,1.0,1.4432385776012897,58.735593750459
Logistic Regression,logistic_regression_score,0.77,0.0,0.017815158176431235,0.8554382744378155,0.034903425741276486,0.08222610414130185,1.0,3.16019481647179,60.08514508562462
Logistic Regression,logistic_regression_score,0.77,5.0,0.017847140771237762,0.8554382744378155,0.03496480540979071,0.08236235015487127,1.0,2.115091018898442,59.97797932199007
Logistic Regression,logistic_regression_score,0.77,10.0,0.017536786938117315,0.8384580082606701,0.034355020684467844,0.08091446185461083,1.0,1.8662567813809783,59.828707579738584
Logistic Regression,logistic_regression_score,0.77,15.0,0.017554479418886198,0.8384580082606701,0.03438896993082678,0.08098978650968154,1.0,1.791606510125739,59.76877424081799
Logistic Regression,logistic_regression_score,0.77,30.0,0.017598273885779784,0.8384580082606701,0.03447299898109363,0.08117618831809335,1.0,1.6920728151187536,59.62088491099712
Logistic Regression,logistic_regression_score,0.77,60.0,0.01665345352399409,0.7808627810922442,0.03261140392908481,0.07672224877578075,1.0,1.4432385776012897,58.68107486022516
Logistic Regression,logistic_regression_score,0.78,0.0,0.017680732118241692,0.8476365305185866,0.03463893551381713,0.08159568828414915,1.0,3.2597285114787753,59.99044983412492
Logistic Regression,logistic_regression_score,0.78,5.0,0.017713458200266614,0.8476365305185866,0.034701737905119774,0.08173506686609965,1.0,2.1897412901536812,59.88011604200345
Logistic Regression,logistic_regression_score,0.78,10.0,0.01741986046802352,0.8313446535107848,0.034124677991325195,0.08036359926002493,1.0,1.916023628884471,59.71998660211953
Logistic Regression,logistic_regression_score,0.78,15.0,0.017437467211497273,0.8313446535107848,0.034158460182247594,0.08043853767489775,1.0,1.8413733576292317,59.66005326319894
Logistic Regression,logistic_regression_score,0.78,30.0,0.0174810497314876,0.8313446535107848,0.034242076262576145,0.08062398468967666,1.0,1.7418396626222463,59.512163933378105
Logistic Regression,logistic_regression_score,0.78,60.0,0.016561967396696447,0.7737494263423589,0.03242978115668143,0.07627889300595844,1.0,1.468122001353036,58.469018553414834
Logistic Regression,logistic_regression_score,0.79,0.0,0.0173922224515163,0.8315741165672327,0.03407183855363917,0.08024765169330517,1.0,3.4090290539892534,59.8309251996794
Logistic Regression,logistic_regression_score,0.79,5.0,0.01742718236507639,0.8315741165672327,0.03413892015882511,0.0803964806573699,1.0,2.2146247139054274,59.711432925204875
Logistic Regression,logistic_regression_score,0.79,10.0,0.017133212778782398,0.8152822395594309,0.03356113595896719,0.07902334002055096,1.0,1.916023628884471,59.54701224673412
Logistic Regression,logistic_regression_score,0.79,15.0,0.016730625346945673,0.7953189536484626,0.032771849869754115,0.07716042511698731,1.0,1.8662567813809783,59.48710770807253
Logistic Regression,logistic_regression_score,0.79,30.0,0.01677751638542786,0.7953189536484626,0.03286180218446602,0.07735985501165085,1.0,1.7667230863739927,59.32179422157364
Logistic Regression,logistic_regression_score,0.79,60.0,0.014698406274215599,0.6833409821018815,0.02877781267364047,0.06766982216788842,1.0,1.468122001353036,58.18585440720283
Logistic Regression,logistic_regression_score,0.8,0.0,0.016746146702019644,0.7985314364387334,0.03280434751869989,0.07725058936872062,1.0,3.4836793252444926,59.67105496212623
Logistic Regression,logistic_regression_score,0.8,5.0,0.016783297725091514,0.7985314364387334,0.03287562527455398,0.07740867777970559,1.0,2.26439156140892,59.53958177991936
Logistic Regression,logistic_regression_score,0.8,10.0,0.016271252025441968,0.7719137218907756,0.03187069818998309,0.07502999861716411,1.0,1.9657904763879637,59.36718342971341
Logistic Regression,logistic_regression_score,0.8,15.0,0.015504627162168709,0.7342817806333181,0.03036802247233663,0.07148537677261395,1.0,1.8911402051327246,59.265892918909124
Logistic Regression,logistic_regression_score,0.8,30.0,0.01508234698645071,0.7111060119320789,0.029538197588524044,0.06951423034131285,1.0,1.7418396626222463,59.00381056226458
Logistic Regression,logistic_regression_score,0.8,60.0,0.014168106414261174,0.6567232675539239,0.02773779929347115,0.06521293321484722,1.0,1.468122001353036,58.013427256737906
Logistic Regression,logistic_regression_score,0.81,0.0,0.016431324685098437,0.7815511702615879,0.0321859717923882,0.07578353410259035,1.0,3.6080964440032246,59.52192722116957
Logistic Regression,logistic_regression_score,0.81,5.0,0.016329057596687756,0.7746672785681505,0.03198393224257008,0.07529663663127843,1.0,2.3390418326641593,59.36784583566974
Logistic Regression,logistic_regression_score,0.81,10.0,0.015815338938237705,0.7480495640201927,0.030975784727797915,0.07291074919149583,1.0,2.0404407476432027,59.19118504713594
Logistic Regression,logistic_regression_score,0.81,15.0,0.01506120742462104,0.710876548875631,0.02949745777236113,0.06942265804971182,1.0,1.9409070526362173,59.06705593096694
Logistic Regression,logistic_regression_score,0.81,30.0,0.015120234661356527,0.710876548875631,0.029610655248053754,0.06967340311168885,1.0,1.791606510125739,58.83780586955039
Logistic Regression,logistic_regression_score,0.81,60.0,0.014203656907961694,0.6564938044974759,0.02780571956167845,0.06536171690449102,1.0,1.517888848856529,57.8488625769723
Logistic Regression,logistic_regression_score,0.82,0.0,0.015806264501160093,0.7503441945846718,0.030960338575445705,0.0728895467028068,1.0,3.6329798677549707,59.405718176217846
Logistic Regression,logistic_regression_score,0.82,5.0,0.015625757531683004,0.73955943093162,0.030604880828031526,0.07204037658587177,1.0,2.2892749851606666,59.22914378846096
Logistic Regression,logistic_regression_score,0.82,10.0,0.015105328918901838,0.7129417163836622,0.029583855041966797,0.06962589805531527,1.0,2.0155573238914566,59.06558711775936
Logistic Regression,logistic_regression_score,0.82,15.0,0.013940389122500986,0.6564938044974759,0.027301051104781263,0.06424506990384572,1.0,1.9409070526362173,58.93483394202681
Logistic Regression,logistic_regression_score,0.82,30.0,0.013993983712000783,0.6564938044974759,0.027403820826329122,0.06447265827462964,1.0,1.791606510125739,58.710451124376526
Logistic Regression,logistic_regression_score,0.82,60.0,0.014211629593570243,0.6564938044974759,0.02782099653817729,0.06539548151737631,1.0,1.517888848856529,57.81657748666478
Logistic Regression,logistic_regression_score,0.83,0.0,0.015256043796327697,0.7225791647544745,0.029881196386548244,0.07033979324702246,1.0,3.6080964440032246,59.27139376837277
Logistic Regression,logistic_regression_score,0.83,5.0,0.015111245001384792,0.713630105553006,0.02959579378107677,0.06965628765583075,1.0,2.3141584089124128,59.09919701997961
Logistic Regression,logistic_regression_score,0.83,10.0,0.014749521261822275,0.6945846718678292,0.028885654984851013,0.06797389730484732,1.0,2.0155573238914566,58.93365313140897
Logistic Regression,logistic_regression_score,0.83,15.0,0.013961682233869158,0.6564938044974759,0.027341883445784514,0.06433550708342703,1.0,1.9657904763879637,58.845437938177945
Logistic Regression,logistic_regression_score,0.83,30.0,0.014014548482696123,0.6564938044974759,0.027443250217023256,0.06455994981428578,1.0,1.8164899338774854,58.62477035393504
Logistic Regression,logistic_regression_score,0.83,60.0,0.014256314685349531,0.6564938044974759,0.02790661379919138,0.06558466863810375,1.0,1.517888848856529,57.63588466187489
Logistic Regression,logistic_regression_score,0.84,0.0,0.01521943740963914,0.7198256080770996,0.029808624261198426,0.07016327443524939,1.0,3.6329798677549707,59.18807461916698
Logistic Regression,logistic_regression_score,0.84,5.0,0.015118927125506073,0.7129417163836622,0.029609934147201495,0.06968367603258334,1.0,2.2892749851606666,59.0127098422869
Logistic Regression,logistic_regression_score,0.84,10.0,0.014763640266779858,0.6943552088113814,0.028912531470803218,0.0680321050383327,1.0,2.0155573238914566,58.85831165393839
Logistic Regression,logistic_regression_score,0.84,15.0,0.013974806258367781,0.656264341441028,0.027366849750253573,0.06438947074556703,1.0,1.9657904763879637,58.77009646070738
Logistic Regression,logistic_regression_score,0.84,30.0,0.014027377910313065,0.656264341441028,0.027467646282023576,0.0646126179858033,1.0,1.8164899338774854,58.55115689200279
Logistic Regression,logistic_regression_score,0.84,60.0,0.014269249766752649,0.656264341441028,0.027931187710277406,0.06563757957982769,1.0,1.517888848856529,57.56397041522199
Logistic Regression,logistic_regression_score,0.85,0.0,0.015120345107651605,0.7134006424965581,0.02961304917252054,0.06969320642549395,1.0,3.70763013901021,59.045167734148265
Logistic Regression,logistic_regression_score,0.85,5.0,0.015040380788888455,0.7076640660853603,0.029454743417094066,0.06930960086299892,1.0,2.388808680167652,58.88264787276968
Logistic Regression,logistic_regression_score,0.85,10.0,0.0144228653034475,0.6766865534648921,0.02824374476236083,0.0664491502890955,1.0,2.115091018898442,58.716758381091374
Logistic Regression,logistic_regression_score,0.85,15.0,0.014003476387494797,0.656264341441028,0.027421821441754996,0.0645111811861937,1.0,2.0653241713949493,58.65051778545593
Logistic Regression,logistic_regression_score,0.85,30.0,0.014068295178411561,0.656264341441028,0.02754608672201568,0.06478620552177813,1.0,1.8662567813809783,58.38189777002475
Logistic Regression,logistic_regression_score,0.85,60.0,0.014307368294671757,0.656264341441028,0.028004210423245454,0.06579885795268924,1.0,1.5676556963600217,57.4115018442246
Logistic Regression,logistic_regression_score,0.86,0.0,0.014734385603460482,0.692519504359798,0.028854841408322777,0.06789376358212716,1.0,3.8818141052724346,58.819172101995555
Logistic Regression,logistic_regression_score,0.86,5.0,0.014684568227667116,0.6881597062872877,0.02875552529891747,0.06764865108725074,1.0,2.513225798926384,58.648069763443324
Logistic Regression,logistic_regression_score,0.86,10.0,0.014246161096492951,0.6659017898118403,0.02789553113975642,0.06561572968670863,1.0,2.239508137657174,58.498452418084135
Logistic Regression,logistic_regression_score,0.86,15.0,0.013829844745985954,0.645709040844424,0.02707969455952192,0.06369253751612684,1.0,2.1897412901536812,58.432499825038434
Logistic Regression,logistic_regression_score,0.86,30.0,0.01389766890557092,0.645709040844424,0.02720970034519769,0.06398013750954927,1.0,1.9657904763879637,58.149018875977745
Logistic Regression,logistic_regression_score,0.86,60.0,0.014109152899295546,0.645709040844424,0.027614902626556036,0.06487548241630048,1.0,1.6920728151187536,57.28256308480726
Logistic Regression,logistic_regression_score,0.87,0.0,0.014492114152363303,0.6782927948600276,0.028377917832679726,0.06675549332670898,1.0,4.031114647782913,58.57532030928022
Logistic Regression,logistic_regression_score,0.87,5.0,0.014490329942746965,0.6759981642955484,0.028372482736702204,0.06673008969828757,1.0,2.5629926464298767,58.38529620058344
Logistic Regression,logistic_regression_score,0.87,10.0,0.013871840754817432,0.645709040844424,0.027160195931761697,0.06387064265578399,1.0,2.363925256415906,58.25655904297893
Logistic Regression,logistic_regression_score,0.87,15.0,0.01389245443235451,0.645709040844424,0.027199706158113998,0.06395803407458589,1.0,2.26439156140892,58.17064787046565
Logistic Regression,logistic_regression_score,0.87,30.0,0.013985596922572277,0.645709040844424,0.02737820154209131,0.06435265437547738,1.0,1.99067390013971,57.78550200723407
Logistic Regression,logistic_regression_score,0.87,60.0,0.014221027310032545,0.645709040844424,0.02782914841223533,0.06534824530440114,1.0,1.6920728151187536,56.83451745598097
Logistic Regression,logistic_regression_score,0.88,0.0,0.013782436506216382,0.6420376319412574,0.026985581328060955,0.06346282956215638,1.0,4.130648342789899,58.30108424334952
Logistic Regression,logistic_regression_score,0.88,5.0,0.013718600663197482,0.6369894446994034,0.026858754492987795,0.06315262643037514,1.0,2.6874097651886086,58.11270174941414
Logistic Regression,logistic_regression_score,0.88,10.0,0.013536931958844558,0.6273519963285911,0.02650200655280045,0.062306857856498234,1.0,2.4634589514228913,58.00222395599782
Logistic Regression,logistic_regression_score,0.88,15.0,0.013561440667457007,0.6273519963285911,0.026548973339353948,0.062410686974108925,1.0,2.3390418326641593,57.898053419296346
Logistic Regression,logistic_regression_score,0.88,30.0,0.013655661555366865,0.6273519963285911,0.02672949825974737,0.06280956800617528,1.0,2.0653241713949493,57.50086904781448
Logistic Regression,logistic_regression_score,0.88,60.0,0.013911645278487325,0.6273519963285911,0.027219688974731687,0.0638910440366801,1.0,1.7169562388705,56.44444674846516
Logistic Regression,logistic_regression_score,0.89,0.0,0.013086841388868266,0.606700321248279,0.025621023968836153,0.06023684654184912,1.0,4.329715732803869,58.02200973391155
Logistic Regression,logistic_regression_score,0.89,5.0,0.01304242014870147,0.6025699862322166,0.025532204510430187,0.060015998171637525,1.0,2.762060036443848,57.8242383555513
Logistic Regression,logistic_regression_score,0.89,10.0,0.013061947254802479,0.6025699862322166,0.025569620253164557,0.06009868451165814,1.0,2.5629926464298767,57.73832718303803
Logistic Regression,logistic_regression_score,0.89,15.0,0.013092294192724951,0.6025699862322166,0.02562776308470044,0.06022714762760999,1.0,2.4136921039193986,57.6052987868467
Logistic Regression,logistic_regression_score,0.89,30.0,0.01271613670223172,0.5816888480954566,0.024888199459037558,0.058468067440090414,1.0,2.1648578664019347,57.256124447071045
