episode_id,episode_start,episode_end,duration_minutes,positive_points,overlaps_warning_window,event_ids_overlapped,split,model,score_column,threshold
311,2020-08-19 14:54:59,2020-08-19 15:01:25,6.433333333333334,40,False,None,test,XGBoost,xgboost_score,0.02
312,2020-08-19 15:21:44,2020-08-19 15:46:01,24.283333333333335,122,False,None,test,XGBoost,xgboost_score,0.02
313,2020-08-19 16:32:26,2020-08-19 16:43:20,10.9,67,False,None,test,XGBoost,xgboost_score,0.02
315,2020-08-19 19:16:09,2020-08-19 19:24:54,8.75,54,False,None,test,XGBoost,xgboost_score,0.02
319,2020-08-20 10:22:36,2020-08-20 10:35:40,13.066666666666666,80,False,None,test,XGBoost,xgboost_score,0.02
321,2020-08-20 12:01:55,2020-08-20 12:36:46,34.85,212,False,None,test,XGBoost,xgboost_score,0.02
322,2020-08-20 13:58:02,2020-08-20 14:05:48,7.766666666666667,48,False,None,test,XGBoost,xgboost_score,0.02
323,2020-08-20 15:41:57,2020-08-20 16:07:53,25.933333333333334,158,False,None,test,XGBoost,xgboost_score,0.02
324,2020-08-20 17:14:47,2020-08-20 17:30:18,15.516666666666667,95,False,None,test,XGBoost,xgboost_score,0.02
325,2020-08-20 18:14:35,2020-08-20 18:36:53,22.3,88,False,None,test,XGBoost,xgboost_score,0.02
328,2020-08-21 08:39:02,2020-08-21 09:06:47,27.75,115,False,None,test,XGBoost,xgboost_score,0.02
330,2020-08-21 11:16:38,2020-08-21 11:39:15,22.616666666666667,138,False,None,test,XGBoost,xgboost_score,0.02
332,2020-08-21 13:04:40,2020-08-21 13:20:31,15.85,97,False,None,test,XGBoost,xgboost_score,0.02
333,2020-08-21 13:55:22,2020-08-21 14:14:42,19.333333333333332,118,False,None,test,XGBoost,xgboost_score,0.02
334,2020-08-21 14:45:26,2020-08-21 15:24:35,39.15,238,False,None,test,XGBoost,xgboost_score,0.02
335,2020-08-21 15:51:11,2020-08-21 15:57:27,6.266666666666667,39,False,None,test,XGBoost,xgboost_score,0.02
336,2020-08-21 16:30:39,2020-08-21 17:06:59,36.333333333333336,221,False,None,test,XGBoost,xgboost_score,0.02
337,2020-08-21 17:23:50,2020-08-21 17:50:35,26.75,115,False,None,test,XGBoost,xgboost_score,0.02
338,2020-08-21 18:12:14,2020-08-21 18:26:37,14.383333333333333,88,False,None,test,XGBoost,xgboost_score,0.02
340,2020-08-21 18:51:14,2020-08-21 18:59:00,7.766666666666667,31,False,None,test,XGBoost,xgboost_score,0.02
341,2020-08-21 22:18:55,2020-08-21 23:16:43,57.8,351,False,None,test,XGBoost,xgboost_score,0.02
342,2020-08-22 00:31:49,2020-08-22 00:48:00,16.183333333333334,99,False,None,test,XGBoost,xgboost_score,0.02
343,2020-08-22 01:48:38,2020-08-22 02:58:02,69.4,421,False,None,test,XGBoost,xgboost_score,0.02
345,2020-08-22 07:00:24,2020-08-22 07:21:13,20.816666666666666,127,False,None,test,XGBoost,xgboost_score,0.02
346,2020-08-22 10:35:58,2020-08-22 10:57:07,21.15,117,False,None,test,XGBoost,xgboost_score,0.02
347,2020-08-22 11:17:27,2020-08-22 11:28:01,10.566666666666666,65,False,None,test,XGBoost,xgboost_score,0.02
349,2020-08-22 12:17:25,2020-08-22 12:43:12,25.783333333333335,157,False,None,test,XGBoost,xgboost_score,0.02
350,2020-08-22 13:18:13,2020-08-22 13:33:15,15.033333333333333,92,False,None,test,XGBoost,xgboost_score,0.02
351,2020-08-22 14:02:20,2020-08-22 14:26:47,24.45,149,False,None,test,XGBoost,xgboost_score,0.02
352,2020-08-22 15:05:26,2020-08-22 15:22:07,16.683333333333334,102,False,None,test,XGBoost,xgboost_score,0.02
353,2020-08-22 15:38:38,2020-08-22 15:56:28,17.833333333333332,109,False,None,test,XGBoost,xgboost_score,0.02
354,2020-08-22 16:31:50,2020-08-22 16:48:01,16.183333333333334,48,False,None,test,XGBoost,xgboost_score,0.02
355,2020-08-22 17:09:49,2020-08-22 17:31:37,21.8,91,False,None,test,XGBoost,xgboost_score,0.02
356,2020-08-22 18:20:12,2020-08-22 18:25:39,5.45,34,False,None,test,XGBoost,xgboost_score,0.02
357,2020-08-22 19:01:59,2020-08-22 19:11:44,9.75,60,False,None,test,XGBoost,xgboost_score,0.02
358,2020-08-23 18:51:01,2020-08-23 18:57:18,6.283333333333333,39,False,None,test,XGBoost,xgboost_score,0.02
359,2020-08-23 20:34:38,2020-08-23 21:23:21,48.71666666666667,296,False,None,test,XGBoost,xgboost_score,0.02
360,2020-08-23 21:37:14,2020-08-23 22:00:22,23.133333333333333,58,False,None,test,XGBoost,xgboost_score,0.02
361,2020-08-23 22:24:00,2020-08-23 23:12:43,48.71666666666667,296,False,None,test,XGBoost,xgboost_score,0.02
362,2020-08-23 23:35:31,2020-08-24 00:04:16,28.75,175,False,None,test,XGBoost,xgboost_score,0.02
363,2020-08-24 00:19:18,2020-08-24 01:04:13,44.916666666666664,204,False,None,test,XGBoost,xgboost_score,0.02
365,2020-08-24 09:31:37,2020-08-24 09:50:07,18.5,77,False,None,test,XGBoost,xgboost_score,0.02
366,2020-08-24 10:48:16,2020-08-24 10:59:40,11.4,70,False,None,test,XGBoost,xgboost_score,0.02
367,2020-08-24 11:26:56,2020-08-24 20:33:27,546.5166666666667,3141,False,None,test,XGBoost,xgboost_score,0.02
368,2020-08-24 20:50:47,2020-08-24 21:50:46,59.983333333333334,364,False,None,test,XGBoost,xgboost_score,0.02
369,2020-08-24 22:29:16,2020-08-24 23:50:34,81.3,493,False,None,test,XGBoost,xgboost_score,0.02
370,2020-08-25 06:16:14,2020-08-25 06:38:43,22.483333333333334,82,False,None,test,XGBoost,xgboost_score,0.02
371,2020-08-25 06:50:07,2020-08-25 07:54:33,64.43333333333334,227,False,None,test,XGBoost,xgboost_score,0.02
372,2020-08-25 08:44:47,2020-08-25 09:08:25,23.633333333333333,92,False,None,test,XGBoost,xgboost_score,0.02
373,2020-08-25 09:31:42,2020-08-25 09:44:46,13.066666666666666,80,False,None,test,XGBoost,xgboost_score,0.02
374,2020-08-25 10:53:18,2020-08-25 14:20:57,207.65,1232,False,None,test,XGBoost,xgboost_score,0.02
375,2020-08-25 14:49:31,2020-08-25 16:35:54,106.38333333333334,484,False,None,test,XGBoost,xgboost_score,0.02
376,2020-08-25 17:22:20,2020-08-25 19:14:32,112.2,500,False,None,test,XGBoost,xgboost_score,0.02
378,2020-08-26 08:42:47,2020-08-26 09:05:54,23.116666666666667,109,False,None,test,XGBoost,xgboost_score,0.02
379,2020-08-26 10:19:05,2020-08-26 10:34:37,15.533333333333333,95,False,None,test,XGBoost,xgboost_score,0.02
380,2020-08-26 11:17:24,2020-08-26 12:42:51,85.45,518,False,None,test,XGBoost,xgboost_score,0.02
381,2020-08-26 12:56:43,2020-08-26 14:46:45,110.03333333333333,604,False,None,test,XGBoost,xgboost_score,0.02
382,2020-08-26 15:47:03,2020-08-26 17:04:23,77.33333333333333,445,False,None,test,XGBoost,xgboost_score,0.02
384,2020-08-27 00:43:23,2020-08-27 00:48:30,5.116666666666666,32,False,None,test,XGBoost,xgboost_score,0.02
385,2020-08-27 01:05:22,2020-08-27 01:31:58,26.6,162,False,None,test,XGBoost,xgboost_score,0.02
387,2020-08-27 08:05:11,2020-08-27 09:24:21,79.16666666666667,373,False,None,test,XGBoost,xgboost_score,0.02
388,2020-08-27 11:27:37,2020-08-27 14:36:56,189.31666666666666,1110,False,None,test,XGBoost,xgboost_score,0.02
389,2020-08-27 15:16:16,2020-08-27 16:42:41,86.41666666666667,441,False,None,test,XGBoost,xgboost_score,0.02
390,2020-08-27 17:04:00,2020-08-27 17:28:28,24.466666666666665,118,False,None,test,XGBoost,xgboost_score,0.02
391,2020-08-27 17:39:22,2020-08-27 17:59:11,19.816666666666666,109,False,None,test,XGBoost,xgboost_score,0.02
392,2020-08-27 18:33:23,2020-08-27 19:11:32,38.15,181,False,None,test,XGBoost,xgboost_score,0.02
396,2020-08-28 11:34:18,2020-08-28 11:56:07,21.816666666666666,101,False,None,test,XGBoost,xgboost_score,0.02
398,2020-08-28 12:36:45,2020-08-28 12:43:32,6.783333333333333,42,False,None,test,XGBoost,xgboost_score,0.02
399,2020-08-28 13:14:56,2020-08-28 14:26:38,71.7,327,False,None,test,XGBoost,xgboost_score,0.02
400,2020-08-28 15:22:29,2020-08-28 17:09:24,106.91666666666667,471,False,None,test,XGBoost,xgboost_score,0.02
401,2020-08-28 18:55:49,2020-08-28 19:01:16,5.45,34,False,None,test,XGBoost,xgboost_score,0.02
403,2020-08-28 21:03:31,2020-08-28 21:23:31,20.0,122,False,None,test,XGBoost,xgboost_score,0.02
404,2020-08-28 22:28:06,2020-08-28 23:23:27,55.35,336,False,None,test,XGBoost,xgboost_score,0.02
405,2020-08-29 00:23:50,2020-08-29 00:44:39,20.816666666666666,40,False,None,test,XGBoost,xgboost_score,0.02
407,2020-08-29 09:39:11,2020-08-29 10:16:12,37.016666666666666,183,False,None,test,XGBoost,xgboost_score,0.02
408,2020-08-29 12:23:05,2020-08-29 12:46:12,23.116666666666667,141,False,None,test,XGBoost,xgboost_score,0.02
409,2020-08-29 13:03:53,2020-08-29 13:23:12,19.316666666666666,118,False,None,test,XGBoost,xgboost_score,0.02
410,2020-08-29 13:53:26,2020-08-29 14:53:24,59.96666666666667,239,False,None,test,XGBoost,xgboost_score,0.02
411,2020-08-29 15:04:18,2020-08-29 16:02:36,58.3,289,False,None,test,XGBoost,xgboost_score,0.02
412,2020-08-29 16:56:47,2020-08-29 17:54:35,57.8,329,False,None,test,XGBoost,xgboost_score,0.02
413,2020-08-29 18:49:36,2020-08-29 20:48:43,119.11666666666666,674,False,None,test,XGBoost,xgboost_score,0.02
415,2020-08-29 21:26:24,2020-08-29 21:38:08,11.733333333333333,72,False,None,test,XGBoost,xgboost_score,0.02
416,2020-08-29 21:51:31,2020-08-29 23:20:53,89.36666666666666,542,False,None,test,XGBoost,xgboost_score,0.02
417,2020-08-29 23:31:37,2020-08-30 00:09:17,37.666666666666664,229,False,None,test,XGBoost,xgboost_score,0.02
419,2020-08-30 13:13:00,2020-08-30 13:45:53,32.88333333333333,148,False,None,test,XGBoost,xgboost_score,0.02
420,2020-08-30 14:51:08,2020-08-30 15:08:39,17.516666666666666,78,False,None,test,XGBoost,xgboost_score,0.02
421,2020-08-30 15:43:21,2020-08-30 16:02:31,19.166666666666668,117,False,None,test,XGBoost,xgboost_score,0.02
422,2020-08-30 16:23:50,2020-08-30 16:33:35,9.75,60,False,None,test,XGBoost,xgboost_score,0.02
423,2020-08-30 17:00:50,2020-08-30 17:06:47,5.95,37,False,None,test,XGBoost,xgboost_score,0.02
424,2020-08-30 19:03:05,2020-08-30 20:02:34,59.483333333333334,317,False,None,test,XGBoost,xgboost_score,0.02
425,2020-08-30 20:34:07,2020-08-30 23:50:05,195.96666666666667,1185,False,None,test,XGBoost,xgboost_score,0.02
426,2020-08-31 05:26:19,2020-08-31 05:35:04,8.75,54,False,None,test,XGBoost,xgboost_score,0.02
427,2020-08-31 05:45:58,2020-08-31 06:02:49,16.85,103,False,None,test,XGBoost,xgboost_score,0.02
428,2020-08-31 06:29:54,2020-08-31 07:12:15,42.35,143,False,None,test,XGBoost,xgboost_score,0.02
429,2020-08-31 08:34:23,2020-08-31 09:29:53,55.5,337,False,None,test,XGBoost,xgboost_score,0.02
431,2020-08-31 09:59:57,2020-08-31 11:40:33,100.6,604,False,None,test,XGBoost,xgboost_score,0.02
432,2020-08-31 12:11:37,2020-08-31 12:19:23,7.766666666666667,43,False,None,test,XGBoost,xgboost_score,0.02
433,2020-08-31 12:42:51,2020-08-31 14:24:07,101.26666666666667,468,False,None,test,XGBoost,xgboost_score,0.02
434,2020-08-31 15:04:26,2020-08-31 16:34:09,89.71666666666667,524,False,None,test,XGBoost,xgboost_score,0.02
436,2020-08-31 17:49:28,2020-08-31 18:49:26,59.96666666666667,208,False,None,test,XGBoost,xgboost_score,0.02
1,2020-07-15 19:51:52,2020-07-16 16:04:24,1212.5333333333333,6931,False,None,test,Logistic Regression,logistic_regression_score,0.13
2,2020-07-16 16:17:08,2020-07-16 16:47:12,30.066666666666666,136,False,None,test,Logistic Regression,logistic_regression_score,0.13
3,2020-07-16 17:01:55,2020-07-16 18:26:00,84.08333333333333,408,False,None,test,Logistic Regression,logistic_regression_score,0.13
4,2020-07-16 20:37:29,2020-07-16 20:45:54,8.416666666666666,21,False,None,test,Logistic Regression,logistic_regression_score,0.13
5,2020-07-17 06:30:04,2020-07-17 07:26:24,56.333333333333336,342,False,None,test,Logistic Regression,logistic_regression_score,0.13
6,2020-07-17 08:33:16,2020-07-17 14:40:15,366.98333333333335,2134,False,None,test,Logistic Regression,logistic_regression_score,0.13
7,2020-07-17 14:52:13,2020-07-17 19:50:02,297.81666666666666,1689,False,None,test,Logistic Regression,logistic_regression_score,0.13
9,2020-07-17 20:37:36,2020-07-21 08:34:08,5036.533333333334,30250,False,None,test,Logistic Regression,logistic_regression_score,0.13
10,2020-07-21 08:44:42,2020-07-21 08:52:28,7.766666666666667,40,False,None,test,Logistic Regression,logistic_regression_score,0.13
11,2020-07-21 09:07:20,2020-07-21 13:47:54,280.56666666666666,1617,False,None,test,Logistic Regression,logistic_regression_score,0.13
12,2020-07-21 14:43:14,2020-07-22 06:50:01,966.7833333333333,5311,False,None,test,Logistic Regression,logistic_regression_score,0.13
13,2020-07-22 13:41:41,2020-07-23 20:02:56,1821.25,10965,False,None,test,Logistic Regression,logistic_regression_score,0.13
15,2020-07-24 02:04:56,2020-07-24 20:00:06,1075.1666666666667,6509,False,None,test,Logistic Regression,logistic_regression_score,0.13
16,2020-07-25 03:08:37,2020-07-25 03:15:54,7.283333333333333,45,False,None,test,Logistic Regression,logistic_regression_score,0.13
17,2020-07-25 03:26:39,2020-07-25 19:31:05,964.4333333333333,5804,False,None,test,Logistic Regression,logistic_regression_score,0.13
19,2020-07-26 05:41:48,2020-07-26 22:15:15,993.45,5985,False,None,test,Logistic Regression,logistic_regression_score,0.13
22,2020-07-27 04:41:12,2020-07-27 17:18:21,757.15,4584,False,None,test,Logistic Regression,logistic_regression_score,0.13
23,2020-07-27 18:10:43,2020-07-27 23:50:33,339.8333333333333,2022,False,None,test,Logistic Regression,logistic_regression_score,0.13
24,2020-07-28 00:45:24,2020-07-28 01:11:40,26.266666666666666,159,False,None,test,Logistic Regression,logistic_regression_score,0.13
25,2020-07-28 03:25:19,2020-07-28 20:22:03,1016.7333333333333,6155,False,None,test,Logistic Regression,logistic_regression_score,0.13
27,2020-07-28 23:58:10,2020-07-29 02:32:27,154.28333333333333,934,False,None,test,Logistic Regression,logistic_regression_score,0.13
29,2020-07-29 06:05:19,2020-07-30 19:27:53,2242.5666666666666,13575,False,None,test,Logistic Regression,logistic_regression_score,0.13
30,2020-07-30 19:39:17,2020-07-30 19:58:57,19.666666666666668,110,False,None,test,Logistic Regression,logistic_regression_score,0.13
32,2020-07-31 00:46:09,2020-07-31 01:35:23,49.233333333333334,299,False,None,test,Logistic Regression,logistic_regression_score,0.13
34,2020-07-31 07:03:24,2020-07-31 09:02:01,118.61666666666666,714,False,None,test,Logistic Regression,logistic_regression_score,0.13
36,2020-07-31 09:59:21,2020-08-02 20:34:30,3515.15,21233,False,None,test,Logistic Regression,logistic_regression_score,0.13
39,2020-08-03 14:47:33,2020-08-04 06:34:35,947.0333333333333,5652,False,None,test,Logistic Regression,logistic_regression_score,0.13
40,2020-08-04 06:49:56,2020-08-04 07:42:28,52.53333333333333,236,False,None,test,Logistic Regression,logistic_regression_score,0.13
42,2020-08-05 09:29:38,2020-08-05 12:24:54,175.26666666666668,979,False,None,test,Logistic Regression,logistic_regression_score,0.13
43,2020-08-05 12:44:13,2020-08-06 08:39:47,1195.5666666666666,7238,False,None,test,Logistic Regression,logistic_regression_score,0.13
44,2020-08-06 08:50:22,2020-08-08 07:46:13,2815.85,17036,False,None,test,Logistic Regression,logistic_regression_score,0.13
45,2020-08-08 09:59:41,2020-08-09 01:42:54,943.2166666666667,5689,False,None,test,Logistic Regression,logistic_regression_score,0.13
46,2020-08-09 04:50:36,2020-08-11 12:06:57,3316.35,19929,False,None,test,Logistic Regression,logistic_regression_score,0.13
47,2020-08-11 12:38:03,2020-08-11 20:13:31,455.46666666666664,2754,False,None,test,Logistic Regression,logistic_regression_score,0.13
49,2020-08-12 01:36:52,2020-08-14 19:51:06,3974.233333333333,24007,False,None,test,Logistic Regression,logistic_regression_score,0.13
51,2020-08-15 01:29:23,2020-08-15 19:30:42,1081.3166666666666,6519,False,None,test,Logistic Regression,logistic_regression_score,0.13
53,2020-08-16 03:54:11,2020-08-16 19:57:00,962.8166666666667,5829,False,None,test,Logistic Regression,logistic_regression_score,0.13
55,2020-08-17 02:39:42,2020-08-18 01:29:30,1369.8,8249,False,None,test,Logistic Regression,logistic_regression_score,0.13
56,2020-08-18 01:49:06,2020-08-18 13:44:31,715.4166666666666,4313,False,None,test,Logistic Regression,logistic_regression_score,0.13
57,2020-08-18 14:43:56,2020-08-19 06:27:48,943.8666666666667,5687,False,None,test,Logistic Regression,logistic_regression_score,0.13
58,2020-08-19 06:44:00,2020-08-19 11:25:01,281.01666666666665,1583,False,None,test,Logistic Regression,logistic_regression_score,0.13
59,2020-08-19 11:50:17,2020-08-19 16:25:10,274.8833333333333,1536,False,None,test,Logistic Regression,logistic_regression_score,0.13
60,2020-08-19 16:47:58,2020-08-19 19:53:18,185.33333333333334,1017,False,None,test,Logistic Regression,logistic_regression_score,0.13
61,2020-08-19 23:39:22,2020-08-20 00:06:48,27.433333333333334,167,False,None,test,Logistic Regression,logistic_regression_score,0.13
62,2020-08-20 05:58:45,2020-08-20 20:01:58,843.2166666666667,5105,False,None,test,Logistic Regression,logistic_regression_score,0.13
63,2020-08-20 20:49:11,2020-08-20 22:08:18,79.11666666666666,479,False,None,test,Logistic Regression,logistic_regression_score,0.13
64,2020-08-21 03:49:36,2020-08-21 23:54:13,1204.6166666666666,7291,False,None,test,Logistic Regression,logistic_regression_score,0.13
65,2020-08-22 00:36:36,2020-08-22 19:11:44,1115.1333333333334,6670,False,None,test,Logistic Regression,logistic_regression_score,0.13
67,2020-08-23 19:54:09,2020-08-23 20:26:52,32.71666666666667,184,False,None,test,Logistic Regression,logistic_regression_score,0.13
68,2020-08-23 20:46:51,2020-08-23 21:04:51,18.0,97,False,None,test,Logistic Regression,logistic_regression_score,0.13
69,2020-08-23 21:17:34,2020-08-23 22:43:09,85.58333333333333,436,False,None,test,Logistic Regression,logistic_regression_score,0.13
70,2020-08-23 22:58:51,2020-08-23 23:05:47,6.933333333333334,6,False,None,test,Logistic Regression,logistic_regression_score,0.13
71,2020-08-24 00:55:58,2020-08-24 23:50:34,1374.6,8318,False,None,test,Logistic Regression,logistic_regression_score,0.13
72,2020-08-25 01:40:50,2020-08-25 19:48:24,1087.5666666666666,6584,False,None,test,Logistic Regression,logistic_regression_score,0.13
73,2020-08-26 02:18:51,2020-08-27 20:01:47,2502.9333333333334,15112,False,None,test,Logistic Regression,logistic_regression_score,0.13
75,2020-08-28 01:11:39,2020-08-28 23:44:36,1352.95,8143,False,None,test,Logistic Regression,logistic_regression_score,0.13
76,2020-08-29 00:28:27,2020-08-29 01:08:17,39.833333333333336,240,False,None,test,Logistic Regression,logistic_regression_score,0.13
78,2020-08-29 05:16:30,2020-08-30 00:41:00,1164.5,7002,False,None,test,Logistic Regression,logistic_regression_score,0.13
79,2020-08-30 04:35:15,2020-08-31 00:30:23,1195.1333333333334,7235,False,None,test,Logistic Regression,logistic_regression_score,0.13
80,2020-08-31 01:49:32,2020-08-31 20:15:10,1105.6333333333334,6619,False,None,test,Logistic Regression,logistic_regression_score,0.13
81,2020-09-01 02:37:24,2020-09-01 03:59:50,82.43333333333334,457,False,None,test,Logistic Regression,logistic_regression_score,0.13
1,2020-07-15 02:30:07,2020-07-15 14:29:51,719.7333333333333,4357,True,F4,test,Isolation Forest,isolation_forest_score,0.01
2,2020-07-15 19:00:10,2020-07-17 00:58:39,1798.4833333333333,10701,False,None,test,Isolation Forest,isolation_forest_score,0.01
4,2020-07-17 04:36:13,2020-07-23 20:02:56,9566.716666666667,56739,False,None,test,Isolation Forest,isolation_forest_score,0.01
5,2020-07-24 01:00:31,2020-07-24 20:00:06,1139.5833333333333,6899,False,None,test,Isolation Forest,isolation_forest_score,0.01
7,2020-07-25 02:45:19,2020-07-25 19:31:05,1005.7666666666667,6089,False,None,test,Isolation Forest,isolation_forest_score,0.01
8,2020-07-26 01:17:39,2020-07-26 01:27:24,9.75,60,False,None,test,Isolation Forest,isolation_forest_score,0.01
9,2020-07-26 04:40:01,2020-07-26 22:15:15,1055.2333333333333,6359,False,None,test,Isolation Forest,isolation_forest_score,0.01
11,2020-07-27 03:36:37,2020-07-27 23:50:33,1213.9333333333334,7349,False,None,test,Isolation Forest,isolation_forest_score,0.01
12,2020-07-28 00:37:08,2020-07-28 01:11:40,34.53333333333333,210,False,None,test,Isolation Forest,isolation_forest_score,0.01
13,2020-07-28 03:16:14,2020-07-28 20:22:03,1025.8166666666666,6210,False,None,test,Isolation Forest,isolation_forest_score,0.01
14,2020-07-28 22:55:48,2020-07-29 02:32:27,216.65,1288,False,None,test,Isolation Forest,isolation_forest_score,0.01
15,2020-07-29 05:03:41,2020-07-30 19:27:53,2304.2,13948,False,None,test,Isolation Forest,isolation_forest_score,0.01
16,2020-07-30 19:39:17,2020-07-30 19:58:57,19.666666666666668,120,False,None,test,Isolation Forest,isolation_forest_score,0.01
17,2020-07-30 23:27:10,2020-07-30 23:41:43,14.55,89,False,None,test,Isolation Forest,isolation_forest_score,0.01
18,2020-07-31 00:35:15,2020-07-31 02:09:04,93.81666666666666,569,False,None,test,Isolation Forest,isolation_forest_score,0.01
19,2020-07-31 05:57:50,2020-08-02 20:34:30,3756.6666666666665,22707,False,None,test,Isolation Forest,isolation_forest_score,0.01
20,2020-08-03 09:01:16,2020-08-03 10:25:10,83.9,509,False,None,test,Isolation Forest,isolation_forest_score,0.01
21,2020-08-03 13:39:10,2020-08-03 13:53:52,14.7,90,False,None,test,Isolation Forest,isolation_forest_score,0.01
22,2020-08-03 14:47:03,2020-08-04 07:42:28,1015.4166666666666,6148,False,None,test,Isolation Forest,isolation_forest_score,0.01
23,2020-08-05 08:23:01,2020-08-06 08:39:47,1456.7666666666667,8819,False,None,test,Isolation Forest,isolation_forest_score,0.01
24,2020-08-06 08:50:22,2020-08-08 07:46:13,2815.85,17036,False,None,test,Isolation Forest,isolation_forest_score,0.01
25,2020-08-08 09:59:41,2020-08-09 01:42:54,943.2166666666667,5710,False,None,test,Isolation Forest,isolation_forest_score,0.01
27,2020-08-09 04:37:52,2020-08-11 12:06:57,3329.0833333333335,20116,False,None,test,Isolation Forest,isolation_forest_score,0.01
28,2020-08-11 12:38:03,2020-08-11 20:13:31,455.46666666666664,2757,False,None,test,Isolation Forest,isolation_forest_score,0.01
29,2020-08-12 00:33:54,2020-08-14 19:51:06,4037.2,24388,False,None,test,Isolation Forest,isolation_forest_score,0.01
30,2020-08-15 00:24:14,2020-08-15 01:08:31,44.28333333333333,269,False,None,test,Isolation Forest,isolation_forest_score,0.01
31,2020-08-15 01:20:37,2020-08-15 19:30:42,1090.0833333333333,6599,False,None,test,Isolation Forest,isolation_forest_score,0.01
32,2020-08-16 02:51:25,2020-08-16 19:57:00,1025.5833333333333,6209,False,None,test,Isolation Forest,isolation_forest_score,0.01
33,2020-08-17 01:35:15,2020-08-18 01:29:30,1434.25,8639,False,None,test,Isolation Forest,isolation_forest_score,0.01
34,2020-08-18 01:49:06,2020-08-18 13:44:31,715.4166666666666,4319,False,None,test,Isolation Forest,isolation_forest_score,0.01
35,2020-08-18 14:43:56,2020-08-19 19:53:18,1749.3666666666666,10559,False,None,test,Isolation Forest,isolation_forest_score,0.01
36,2020-08-19 23:27:18,2020-08-20 00:06:48,39.5,240,False,None,test,Isolation Forest,isolation_forest_score,0.01
37,2020-08-20 05:44:43,2020-08-20 20:01:58,857.25,5190,False,None,test,Isolation Forest,isolation_forest_score,0.01
38,2020-08-20 20:44:13,2020-08-20 22:08:18,84.08333333333333,510,False,None,test,Isolation Forest,isolation_forest_score,0.01
39,2020-08-21 03:35:14,2020-08-21 23:54:13,1218.9833333333333,7380,False,None,test,Isolation Forest,isolation_forest_score,0.01
40,2020-08-22 00:31:49,2020-08-22 19:11:44,1119.9166666666667,6780,False,None,test,Isolation Forest,isolation_forest_score,0.01
41,2020-08-23 18:51:01,2020-08-24 23:50:34,1739.55,10530,False,None,test,Isolation Forest,isolation_forest_score,0.01
43,2020-08-25 01:33:14,2020-08-25 19:48:24,1095.1666666666667,6630,False,None,test,Isolation Forest,isolation_forest_score,0.01
44,2020-08-26 00:57:44,2020-08-26 01:07:29,9.75,60,False,None,test,Isolation Forest,isolation_forest_score,0.01
45,2020-08-26 02:18:51,2020-08-27 20:01:47,2502.9333333333334,15150,False,None,test,Isolation Forest,isolation_forest_score,0.01
46,2020-08-27 23:11:29,2020-08-27 23:21:14,9.75,60,False,None,test,Isolation Forest,isolation_forest_score,0.01
47,2020-08-28 01:11:39,2020-08-28 23:44:36,1352.95,8190,False,None,test,Isolation Forest,isolation_forest_score,0.01
48,2020-08-29 00:23:50,2020-08-29 01:08:17,44.45,270,False,None,test,Isolation Forest,isolation_forest_score,0.01
49,2020-08-29 04:55:08,2020-08-29 05:04:52,9.733333333333333,60,False,None,test,Isolation Forest,isolation_forest_score,0.01
50,2020-08-29 05:16:30,2020-08-30 00:41:00,1164.5,7050,False,None,test,Isolation Forest,isolation_forest_score,0.01
51,2020-08-30 04:26:10,2020-08-31 00:30:23,1204.2166666666667,7290,False,None,test,Isolation Forest,isolation_forest_score,0.01
52,2020-08-31 01:49:32,2020-08-31 20:15:10,1105.6333333333334,6660,False,None,test,Isolation Forest,isolation_forest_score,0.01
54,2020-09-01 02:37:24,2020-09-01 03:59:50,82.43333333333334,500,False,None,test,Isolation Forest,isolation_forest_score,0.01
1,2020-07-15 02:30:07,2020-07-15 14:29:51,719.7333333333333,1746,True,F4,test,Random Forest,random_forest_score,0.01
2,2020-07-15 19:04:08,2020-07-16 11:50:16,1006.1333333333333,5465,False,None,test,Random Forest,random_forest_score,0.01
3,2020-07-16 12:05:27,2020-07-16 12:12:34,7.116666666666666,44,False,None,test,Random Forest,random_forest_score,0.01
5,2020-07-16 12:43:28,2020-07-16 15:44:28,181.0,886,False,None,test,Random Forest,random_forest_score,0.01
6,2020-07-16 15:56:48,2020-07-16 16:02:35,5.783333333333333,36,False,None,test,Random Forest,random_forest_score,0.01
7,2020-07-16 16:15:19,2020-07-16 16:49:51,34.53333333333333,181,False,None,test,Random Forest,random_forest_score,0.01
8,2020-07-16 17:02:15,2020-07-16 17:09:01,6.766666666666667,42,False,None,test,Random Forest,random_forest_score,0.01
9,2020-07-16 17:32:58,2020-07-16 18:01:33,28.583333333333332,90,False,None,test,Random Forest,random_forest_score,0.01
10,2020-07-16 18:15:05,2020-07-16 19:31:05,76.0,203,False,None,test,Random Forest,random_forest_score,0.01
11,2020-07-16 19:41:39,2020-07-16 20:06:26,24.783333333333335,45,False,None,test,Random Forest,random_forest_score,0.01
12,2020-07-16 20:17:10,2020-07-16 21:25:03,67.88333333333334,137,False,None,test,Random Forest,random_forest_score,0.01
13,2020-07-16 21:46:13,2020-07-16 22:10:00,23.783333333333335,49,False,None,test,Random Forest,random_forest_score,0.01
14,2020-07-16 22:20:15,2020-07-17 00:54:41,154.43333333333334,353,False,None,test,Random Forest,random_forest_score,0.01
16,2020-07-17 04:36:13,2020-07-17 05:54:51,78.63333333333334,404,False,None,test,Random Forest,random_forest_score,0.01
