split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Logistic Regression,logistic_regression_score,0.58,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.58,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.58,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.58,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.58,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.58,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.59,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.59,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.59,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.59,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.59,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.59,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.6,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.6,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.6,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.6,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.6,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.6,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Logistic Regression,logistic_regression_score,0.61,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.61,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.61,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.61,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.61,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.61,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.62,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.62,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.62,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.62,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.62,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.62,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.63,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.63,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.63,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.63,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.63,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.63,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.64,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.64,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.64,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.64,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.64,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.64,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.65,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.65,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.65,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.65,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.65,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.65,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:32,11.557777777777778,2
validation,Logistic Regression,logistic_regression_score,0.66,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.66,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.66,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.66,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Logistic Regression,logistic_regression_score,0.66,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,2
validation,Logistic Regression,logistic_regression_score,0.66,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,2
validation,Logistic Regression,logistic_regression_score,0.67,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.67,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.67,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.67,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.67,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.67,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.68,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.68,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.68,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.68,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.68,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.68,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.69,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.69,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.69,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.69,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.69,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.69,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.7,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.7,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.7,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.7,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.7,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.7,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:26:41,11.555277777777778,3
validation,Logistic Regression,logistic_regression_score,0.71,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,Logistic Regression,logistic_regression_score,0.71,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:27:41,11.538611111111111,3
validation,Logistic Regression,logistic_regression_score,0.71,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:27:41,11.538611111111111,3
validation,Logistic Regression,logistic_regression_score,0.71,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:27:41,11.538611111111111,3
validation,Logistic Regression,logistic_regression_score,0.71,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:27:41,11.538611111111111,3
validation,Logistic Regression,logistic_regression_score,0.71,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:27:41,11.538611111111111,3
validation,Logistic Regression,logistic_regression_score,0.72,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,6
validation,Logistic Regression,logistic_regression_score,0.72,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.72,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.72,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.72,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.72,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.73,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,Logistic Regression,logistic_regression_score,0.73,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,5
validation,Logistic Regression,logistic_regression_score,0.73,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,5
validation,Logistic Regression,logistic_regression_score,0.73,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.73,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.73,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:45:40,10.238888888888889,3
validation,Logistic Regression,logistic_regression_score,0.74,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,6
validation,Logistic Regression,logistic_regression_score,0.74,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,5
validation,Logistic Regression,logistic_regression_score,0.74,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.74,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.74,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.74,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:45:40,10.238888888888889,3
validation,Logistic Regression,logistic_regression_score,0.75,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,Logistic Regression,logistic_regression_score,0.75,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.75,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.75,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.75,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.75,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:47:09,10.214166666666667,3
validation,Logistic Regression,logistic_regression_score,0.76,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:01:35,11.973611111111111,7
validation,Logistic Regression,logistic_regression_score,0.76,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.76,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.76,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.76,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.76,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:47:09,10.214166666666667,3
validation,Logistic Regression,logistic_regression_score,0.77,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.77,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.77,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.77,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.77,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.77,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:47:09,10.214166666666667,3
validation,Logistic Regression,logistic_regression_score,0.78,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.78,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.78,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.78,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.78,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.78,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:47:09,10.214166666666667,3
validation,Logistic Regression,logistic_regression_score,0.79,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,7
validation,Logistic Regression,logistic_regression_score,0.79,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,7
validation,Logistic Regression,logistic_regression_score,0.79,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,5
validation,Logistic Regression,logistic_regression_score,0.79,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.79,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.79,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.8,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,9
validation,Logistic Regression,logistic_regression_score,0.8,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,9
validation,Logistic Regression,logistic_regression_score,0.8,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.8,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:53:08,11.114444444444445,4
validation,Logistic Regression,logistic_regression_score,0.8,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:47:09,10.214166666666667,3
validation,Logistic Regression,logistic_regression_score,0.8,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.81,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,10
validation,Logistic Regression,logistic_regression_score,0.81,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,8
validation,Logistic Regression,logistic_regression_score,0.81,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,5
validation,Logistic Regression,logistic_regression_score,0.81,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:47:09,10.214166666666667,3
validation,Logistic Regression,logistic_regression_score,0.81,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:47:09,10.214166666666667,3
validation,Logistic Regression,logistic_regression_score,0.81,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.82,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,11
validation,Logistic Regression,logistic_regression_score,0.82,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,8
validation,Logistic Regression,logistic_regression_score,0.82,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,5
validation,Logistic Regression,logistic_regression_score,0.82,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.82,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.82,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.83,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,10
validation,Logistic Regression,logistic_regression_score,0.83,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.83,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.83,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.83,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.83,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:49,8.936388888888889,2
validation,Logistic Regression,logistic_regression_score,0.84,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,9
validation,Logistic Regression,logistic_regression_score,0.84,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,6
validation,Logistic Regression,logistic_regression_score,0.84,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:21,11.5275,4
validation,Logistic Regression,logistic_regression_score,0.84,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.84,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
