score_column,model,threshold,precision,recall,f1,f2,pr_auc,roc_auc,true_negative,false_positive,false_negative,true_positive,predicted_positive_rate,events_evaluated,events_detected,events_missed,failure_detection_rate,median_lead_time_hours,total_alarm_episodes,true_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,alarm_time_percentage,alert_episode_precision,min_lead_time_hours,max_lead_time_hours,median_alarm_duration_minutes,max_alarm_duration_minutes
logistic_regression_score,Logistic Regression,0.75,0.014472458000654862,0.6592473611748508,0.028323138120893366,0.06652095190023478,0.01118594474371994,0.30526602200275393,62969,195642,1485,2873,0.7548988664063064,1,1,0,1.0,11.998333333333333,90,7,83,2.0653241713949493,579.3433333333334,60.06685692117743,0.07777777777777778,11.998333333333333,11.998333333333333,126.86666666666667,5731.8
logistic_regression_score,Logistic Regression,0.76,0.01420941196683123,0.6452501147315283,0.02780648191639267,0.06529543164181323,0.01118594474371994,0.30526602200275393,63526,195085,1546,2812,0.7525487795139351,1,1,0,1.0,11.973611111111111,92,7,85,2.115091018898442,578.8147222222223,60.012050028353855,0.07608695652173914,11.973611111111111,11.973611111111111,126.86666666666667,5731.8
logistic_regression_score,Logistic Regression,0.77,0.013984773374694606,0.6330885727397889,0.027365059213266946,0.06424705893311226,0.01118594474371994,0.30526602200275393,64084,194527,1599,2759,0.750225311728759,1,1,0,1.0,11.5275,91,6,85,2.115091018898442,578.2333333333333,59.951771086325614,0.06593406593406594,11.5275,11.5275,126.71666666666667,5731.8
logistic_regression_score,Logistic Regression,0.78,0.013769048115399673,0.6213859568609454,0.026941118533957448,0.06323999906587889,0.01118594474371994,0.30526602200275393,64646,193965,1650,2708,0.7478942384843841,1,1,0,1.0,11.5275,93,6,87,2.1648578664019347,577.1986111111112,59.844490121655184,0.06451612903225806,11.5275,11.5275,126.71666666666667,5731.8
logistic_regression_score,Logistic Regression,0.79,0.013508065544992013,0.6073887104176228,0.026428375308888502,0.062022878405166154,0.01118594474371994,0.30526602200275393,65301,193310,1711,2647,0.7451714840912808,1,1,0,1.0,11.5275,95,7,88,2.1897412901536812,575.5661111111111,59.675230999677154,0.07368421052631578,11.5275,11.5275,112.51666666666667,5731.8
logistic_regression_score,Logistic Regression,0.8,0.013242895711555899,0.5931620009178522,0.025907384857459272,0.060786056595698655,0.01118594474371994,0.30526602200275393,65997,192614,1773,2585,0.7422890150550064,1,1,0,1.0,11.5275,99,9,90,2.239508137657174,573.8974999999999,59.502227844032774,0.09090909090909091,11.5275,11.5275,107.05,5731.3
logistic_regression_score,Logistic Regression,0.81,0.012979129477491011,0.5789352914180816,0.025389062476414738,0.05955500162873369,0.01118594474371994,0.30526602200275393,66745,191866,1835,2523,0.7392088040795683,1,1,0,1.0,11.5275,104,10,94,2.3390418326641593,572.3952777777777,59.346476043512574,0.09615384615384616,11.5275,11.5275,102.75833333333333,5698.916666666667
logistic_regression_score,Logistic Regression,0.82,0.012666732127814615,0.562413951353832,0.024775469151963287,0.05809956810520976,0.01118594474371994,0.30526602200275393,67563,191048,1907,2451,0.7358243747361857,1,1,0,1.0,11.5275,103,11,92,2.2892749851606666,571.1069444444445,59.21290044240079,0.10679611650485436,11.5275,11.5275,98.46666666666667,5698.916666666667
logistic_regression_score,Logistic Regression,0.83,0.01232515984272826,0.5445158329508949,0.024104707680899583,0.056509418236372726,0.01118594474371994,0.30526602200275393,68451,190160,1985,2373,0.7321509379432557,1,1,0,1.0,11.5275,103,10,93,2.3141584089124128,569.8311111111111,59.08062085294271,0.0970873786407767,11.5275,11.5275,98.46666666666667,5698.916666666667
logistic_regression_score,Logistic Regression,0.84,0.012085932809522566,0.531206975676916,0.023634145469951965,0.05538887054556243,0.01118594474371994,0.30526602200275393,69381,189230,2043,2315,0.728393841099141,1,1,0,1.0,11.5275,101,9,92,2.2892749851606666,568.9777777777779,58.992146457380954,0.0891089108910891,11.5275,11.5275,105.21666666666667,5698.916666666667
logistic_regression_score,Logistic Regression,0.85,0.011702814660807383,0.5114731528223956,0.02288207365584499,0.05360776146109409,0.01118594474371994,0.30526602200275393,70373,188238,2129,2229,0.7242944985910886,1,1,0,1.0,11.464444444444444,105,9,96,2.388808680167652,567.6983333333333,58.85949246455624,0.08571428571428572,11.464444444444444,11.464444444444444,105.21666666666667,5698.916666666667
logistic_regression_score,Logistic Regression,0.86,0.011316269117996672,0.4915098669114273,0.022123185449512764,0.05180996241238021,0.01118594474371994,0.30526602200275393,71468,187143,2216,2142,0.7197996722047085,1,1,0,1.0,11.461666666666666,109,9,100,2.4883423751746374,565.3236111111112,58.613279050605236,0.08256880733944955,11.461666666666666,11.461666666666666,109.35,5698.916666666667
logistic_regression_score,Logistic Regression,0.87,0.010890846793930495,0.4697108765488756,0.021288101750262592,0.04983251212339572,0.01118594474371994,0.30526602200275393,72702,185909,2311,2047,0.7147458445672303,1,1,0,1.0,11.439444444444444,111,8,103,2.5629926464298767,562.8441666666666,58.356207939021786,0.07207207207207207,11.439444444444444,11.439444444444444,109.35,5698.75
logistic_regression_score,Logistic Regression,0.88,0.010442968419134006,0.44699403396053233,0.020409125435448806,0.047752354524462054,0.01118594474371994,0.30526602200275393,74022,184589,2410,1948,0.7093497712658146,1,1,0,1.0,11.348611111111111,116,8,108,2.6874097651886086,560.2341666666667,58.08560070572155,0.06896551724137931,11.348611111111111,11.348611111111111,103.66666666666667,5698.75
logistic_regression_score,Logistic Regression,0.89,0.01008358835169826,0.4279486002753557,0.01970292427315754,0.04607532141551293,0.01118594474371994,0.30526602200275393,75522,183089,2493,1865,0.7033300503101126,1,1,0,1.0,11.345833333333333,116,7,109,2.7122931889403548,557.2702777777779,57.77830194249108,0.0603448275862069,11.345833333333333,11.345833333333333,105.81666666666666,5698.75
logistic_regression_score,Logistic Regression,0.9,0.009694897479872847,0.4072969251950436,0.018938989778280447,0.044260365652958836,0.01118594474371994,0.30526602200275393,77300,181311,2583,1775,0.6962265514186082,1,1,0,1.0,11.337777777777777,119,6,113,2.8118268839473406,555.3766666666667,57.58197057707943,0.05042016806722689,11.337777777777777,11.337777777777777,108.03333333333333,5698.75
logistic_regression_score,Logistic Regression,0.91,0.00925782631765122,0.3843506195502524,0.01808015716244077,0.042221213954426295,0.01118594474371994,0.30526602200275393,79358,179253,2683,1675,0.6880202609433052,1,1,0,1.0,11.337777777777777,128,5,123,3.060661121464804,551.9716666666667,57.22893700260153,0.0390625,11.337777777777777,11.337777777777777,95.49166666666667,5698.75
logistic_regression_score,Logistic Regression,0.92,0.008665122461455628,0.35452042221202384,0.016916768404513328,0.03946702906510399,0.01118594474371994,0.30526602200275393,81855,176756,2813,1545,0.6780304902859272,1,1,0,1.0,11.321111111111112,135,7,128,3.185078240223536,546.2280555555556,56.63343404783896,0.05185185185185185,11.321111111111112,11.321111111111112,93.83333333333333,4503.416666666667
logistic_regression_score,Logistic Regression,0.93,0.007925955936478228,0.3187241854061496,0.015467275409927341,0.0360444054619341,0.01118594474371994,0.30526602200275393,84753,173858,2969,1389,0.6664169540896455,1,1,0,1.0,8.903333333333334,146,7,139,3.458795901492746,539.9447222222223,55.98197218989394,0.04794520547945205,8.903333333333334,8.903333333333334,92.11666666666667,4503.416666666667
logistic_regression_score,Logistic Regression,0.94,0.007000186671644577,0.27535566773749426,0.01365327507935966,0.031770237641377555,0.01118594474371994,0.30526602200275393,88387,170224,3158,1200,0.6518791188314973,1,1,0,1.0,8.903333333333334,168,7,161,4.006231224031167,530.8266666666666,55.03660368914037,0.041666666666666664,8.903333333333334,8.903333333333334,70.95,4503.416666666667
logistic_regression_score,Logistic Regression,0.95,0.0059926309272649685,0.22877466727856816,0.011679328057916346,0.02712142892118192,0.01118594474371994,0.30526602200275393,93237,165374,3361,997,0.6326639261662022,1,1,0,1.0,8.438055555555556,173,7,166,4.130648342789899,519.9002777777777,53.90374550247955,0.04046242774566474,8.438055555555556,8.438055555555556,59.96666666666667,4503.416666666667
logistic_regression_score,Logistic Regression,0.96,0.0048768577760526875,0.17875172097292336,0.0094946737196207,0.021985030987887066,0.01118594474371994,0.30526602200275393,99656,158955,3579,779,0.6074252098156057,1,1,0,1.0,8.391111111111112,186,11,175,4.354599156555616,509.56333333333333,52.83200146535718,0.05913978494623656,8.391111111111112,8.391111111111112,49.40833333333333,4502.6
logistic_regression_score,Logistic Regression,0.97,0.00383508471083993,0.13240018357044517,0.007454250666942271,0.01718438216636388,0.01118594474371994,0.30526602200275393,108735,149876,3781,577,0.5721320764044431,1,1,0,1.0,8.391111111111112,209,12,197,4.902034479094036,491.7872222222222,50.98895769270758,0.05741626794258373,8.391111111111112,8.391111111111112,43.95,2951.4333333333334
logistic_regression_score,Logistic Regression,0.98,0.0024891147122098785,0.07778797613584212,0.00482387176185157,0.011033360455655004,0.01118594474371994,0.30526602200275393,122757,135854,4019,339,0.5179051523183341,1,1,0,1.0,8.333333333333334,252,15,237,5.897371429163891,459.9411111111111,47.68712320261184,0.05952380952380952,8.333333333333334,8.333333333333334,27.583333333333332,1841.4333333333334
logistic_regression_score,Logistic Regression,0.99,0.0008970804110259337,0.022716842588343278,0.0017260016039610864,0.0038735425307144535,0.01118594474371994,0.30526602200275393,148352,110259,4259,99,0.41966163312025373,1,1,0,1.0,8.256388888888889,287,10,277,6.8927083792337465,395.0011111111111,40.954083459118465,0.03484320557491289,8.256388888888889,8.256388888888889,23.616666666666667,1088.85
random_forest_score,Random Forest,0.01,0.012641677188945257,0.38825149150986693,0.02448607463042959,0.05592464055528012,0.013502982609253587,0.40030633239510593,126460,132151,2666,1692,0.5089687377599641,1,1,0,1.0,11.998333333333333,341,9,332,8.261296685579797,483.8022222222222,50.16106544830051,0.026392961876832845,11.998333333333333,11.998333333333333,27.733333333333334,1245.1833333333334
random_forest_score,Random Forest,0.02,0.00999317595623359,0.19825608077099588,0.01902727462919938,0.041582042717848516,0.013502982609253587,0.40030633239510593,173016,85595,3494,864,0.32878019842643047,1,1,0,1.0,11.998333333333333,446,17,429,10.674988789499196,349.28333333333336,36.214021636482556,0.03811659192825112,11.998333333333333,11.998333333333333,21.633333333333333,862.6333333333333
random_forest_score,Random Forest,0.03,0.0092305999202124,0.15396971087654887,0.01741703547001337,0.03722607489597781,0.013502982609253587,0.40030633239510593,186589,72022,3687,671,0.2764318227623788,1,1,0,1.0,11.998333333333333,463,21,442,10.998473298271898,282.04277777777776,29.24245814818367,0.04535637149028078,11.998333333333333,11.998333333333333,14.7,862.6333333333333
random_forest_score,Random Forest,0.04,0.006664837103540205,0.07801743919229004,0.012280575019865635,0.024837097858165562,0.013502982609253587,0.40030633239510593,207937,50674,4018,340,0.19399244777901578,1,1,0,1.0,11.995555555555555,390,20,370,9.20686678814616,191.47166666666666,19.851960908832496,0.05128205128205128,11.995555555555555,11.995555555555555,10.5,862.2333333333333
random_forest_score,Random Forest,0.05,0.0065472460511247004,0.0695273061037173,0.01196753362166005,0.02377925319018694,0.013502982609253587,0.40030633239510593,212635,45976,4055,303,0.17598652312630006,1,1,0,1.0,11.995555555555555,334,15,319,7.9378121768070935,160.48194444444445,16.638917617147214,0.04491017964071856,11.995555555555555,11.995555555555555,9.333333333333332,862.2333333333333
random_forest_score,Random Forest,0.06,0.005303678357570573,0.04268012849931161,0.009434919346657198,0.01771361091006057,0.013502982609253587,0.40030633239510593,223727,34884,4172,186,0.13336172704767482,1,1,0,1.0,11.995555555555555,227,12,215,5.349936106625471,118.66138888888891,12.302923427887466,0.05286343612334802,11.995555555555555,11.995555555555555,9.583333333333334,856.8
random_forest_score,Random Forest,0.07,0.005235602094240838,0.038549793483249196,0.009219118696153213,0.016962843295638127,0.013502982609253587,0.40030633239510593,226691,31920,4190,168,0.12202198738254319,1,1,0,1.0,11.995555555555555,219,11,208,5.1757521403632465,106.12666666666664,11.00331174177918,0.0502283105022831,11.995555555555555,11.995555555555555,8.6,856.8
random_forest_score,Random Forest,0.08,0.0037160025300442758,0.021569527306103717,0.0063397855264045325,0.010999812769144355,0.013502982609253587,0.40030633239510593,233409,25202,4264,94,0.09619384794405424,1,1,0,1.0,11.979166666666666,144,7,137,3.4090290539892534,82.8927777777778,8.594400480849126,0.04861111111111111,11.979166666666666,11.979166666666666,9.75,855.0
random_forest_score,Random Forest,0.09,0.003738317757009346,0.020192748967416244,0.006308695963868378,0.010739041296495168,0.013502982609253587,0.40030633239510593,235159,23452,4270,88,0.08951625476767223,1,1,0,1.0,11.979166666666666,127,5,122,3.035777697713058,75.87583333333333,7.866877138959234,0.03937007874015748,11.979166666666666,11.979166666666666,9.916666666666666,855.0
random_forest_score,Random Forest,0.1,0.0037361175085725983,0.016750803120697568,0.0061095535004393854,0.009872602850883124,0.013502982609253587,0.40030633239510593,239145,19466,4285,73,0.0743015336408474,1,1,0,1.0,11.965277777777779,91,5,86,2.139974442650188,65.16583333333332,6.756454354037551,0.054945054945054944,11.965277777777779,11.965277777777779,10.733333333333333,845.95
random_forest_score,Random Forest,0.11,0.0037918338187613344,0.01583295089490592,0.006118377299933496,0.009683123298436666,0.013502982609253587,0.40030633239510593,240483,18128,4289,69,0.06919827051857824,1,1,0,1.0,11.965277777777779,90,5,85,2.115091018898442,59.670277777777784,6.1866700305369156,0.05555555555555555,11.965277777777779,11.965277777777779,10.566666666666666,845.95
random_forest_score,Random Forest,0.12,0.004130393340535045,0.014915098669114273,0.006469270962926101,0.009798305646838916,0.013502982609253587,0.40030633239510593,242939,15672,4293,65,0.05984355570428453,1,1,0,1.0,11.957222222222223,77,4,73,1.8164899338774854,50.614444444444445,5.247752787793068,0.05194805194805195,11.957222222222223,11.957222222222223,11.233333333333333,845.1333333333333
random_forest_score,Random Forest,0.13,0.0038215675375208448,0.012620468104635154,0.005866666666666667,0.008641277023629965,0.013502982609253587,0.40030633239510593,244274,14337,4303,55,0.05472888439321745,1,1,0,1.0,11.957222222222223,64,3,61,1.517888848856529,46.63027777777778,4.834670673358695,0.046875,11.957222222222223,11.957222222222223,15.2,845.1333333333333
random_forest_score,Random Forest,0.14,0.004156084045255137,0.012391005048187242,0.006224425105181257,0.008874281018898932,0.013502982609253587,0.40030633239510593,245672,12939,4304,54,0.04940886568378782,1,1,0,1.0,11.957222222222223,56,3,53,1.318821458842558,41.44277777777778,4.296825837057927,0.05357142857142857,11.957222222222223,11.957222222222223,12.8,845.1333333333333
random_forest_score,Random Forest,0.15,0.0036933683519369664,0.010325837540156035,0.00544069640914037,0.007597244732576986,0.013502982609253587,0.40030633239510593,246472,12139,4313,45,0.04633245743794896,1,1,0,1.0,11.957222222222223,48,2,46,1.1446374925803333,38.43083333333333,3.9845446290253044,0.041666666666666664,11.957222222222223,11.957222222222223,13.133333333333333,845.1333333333333
random_forest_score,Random Forest,0.16,0.0035063113604488078,0.009178522257916476,0.005074210326018014,0.006934812760055479,0.013502982609253587,0.40030633239510593,247243,11368,4318,40,0.04338153926888721,1,1,0,1.0,0.18055555555555555,36,1,35,0.8709198313111232,36.196666666666665,3.7529041461140817,0.027777777777777776,0.18055555555555555,0.18055555555555555,20.983333333333334,844.7333333333333
random_forest_score,Random Forest,0.17,0.0034151744508030277,0.00849013308857274,0.004870984728804634,0.006544965683152905,0.013502982609253587,0.40030633239510593,247814,10797,4321,37,0.04119877247888534,1,1,0,1.0,0.18055555555555555,35,1,34,0.8460364075593768,34.24972222222222,3.5510431309798336,0.02857142857142857,0.18055555555555555,0.18055555555555555,17.016666666666666,844.7333333333333
random_forest_score,Random Forest,0.18,0.002916869227029655,0.006883891693437357,0.004097520999795124,0.005411841108345059,0.013502982609253587,0.40030633239510593,248356,10255,4328,30,0.03911107392886614,1,1,0,1.0,0.18055555555555555,32,1,31,0.7713861363041377,32.522777777777776,3.3719919209513534,0.03125,0.18055555555555555,0.18055555555555555,15.2,844.7333333333333
random_forest_score,Random Forest,0.19,0.0024298876176976816,0.005507113354749885,0.0033719704952581667,0.004394155772822147,0.013502982609253587,0.40030633239510593,248758,9853,4334,24,0.03755956025234913,1,1,0,1.0,0.18055555555555555,25,1,24,0.597202170041913,31.118888888888886,3.226435412107226,0.04,0.18055555555555555,0.18055555555555555,19.166666666666668,844.7333333333333
random_forest_score,Random Forest,0.2,0.001382390472139515,0.0029830197338228544,0.0018892602819357651,0.0024221195409151884,0.013502982609253587,0.40030633239510593,249220,9391,4345,13,0.03576086915187722,1,1,0,1.0,0.18055555555555555,21,1,20,0.4976684750349275,30.286944444444444,3.1401786364862994,0.047619047619047616,0.18055555555555555,0.18055555555555555,23.3,844.7333333333333
random_forest_score,Random Forest,0.21,0.001221001221001221,0.0025240936209270305,0.0016458442432857037,0.0020801028705419613,0.013502982609253587,0.40030633239510593,249613,8998,4347,11,0.0342587909601512,1,1,0,1.0,0.175,18,1,17,0.4230182037796884,28.436666666666667,2.9483401114742827,0.05555555555555555,0.175,0.175,18.583333333333332,844.7333333333333
random_forest_score,Random Forest,0.22,0.0004711425206124853,0.0009178522257916476,0.0006226650062266501,0.0007715454054471106,0.013502982609253587,0.40030633239510593,250125,8486,4354,4,0.03228517429811118,1,1,0,1.0,0.17222222222222222,18,1,17,0.4230182037796884,27.784444444444446,2.880717103408194,0.05555555555555555,0.17222222222222222,0.17222222222222222,15.2,844.7333333333333
random_forest_score,Random Forest,0.23,0.0003669275929549902,0.0006883891693437356,0.0004786979415988511,0.0005857544517338331,0.013502982609253587,0.40030633239510593,250438,8173,4355,3,0.03109111720392898,1,1,0,1.0,0.12,19,1,18,0.44790162753143475,27.222777777777775,2.8224829797669537,0.05263157894736842,0.12,0.12,13.883333333333333,844.7333333333333
random_forest_score,Random Forest,0.24,0.00012943308309603936,0.0002294630564479119,0.00016550810989738498,0.00019874393830988154,0.013502982609253587,0.40030633239510593,250886,7725,4357,1,0.029379888884241107,1,1,0,1.0,0.10888888888888888,17,1,16,0.398134780027942,25.95333333333333,2.6908657962652396,0.058823529411764705,0.10888888888888888,0.10888888888888888,16.2,844.7333333333333
random_forest_score,Random Forest,0.25,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,251212,7399,4358,0,0.02813639630526792,1,0,1,0.0,,15,0,15,0.37325135627619566,24.36472222222222,2.52615711520478,0.0,,,16.033333333333335,844.7333333333333
random_forest_score,Random Forest,0.26,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,255702,2909,4358,0,0.011062140404382265,1,0,1,0.0,,11,0,11,0.27371766126921016,9.578611111111112,0.9931193301290167,0.0,,,25.633333333333333,217.45
random_forest_score,Random Forest,0.27,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,255904,2707,4358,0,0.010293989025322376,1,0,1,0.0,,12,0,12,0.2986010850209565,9.253333333333332,0.9593942268728879,0.0,,,20.75,217.45
random_forest_score,Random Forest,0.28,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256156,2455,4358,0,0.009335701166297169,1,0,1,0.0,,8,0,8,0.199067390013971,8.314444444444444,0.8620493515477692,0.0,,,39.65833333333333,217.45
random_forest_score,Random Forest,0.29,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256263,2348,4358,0,0.008928809099171386,1,0,1,0.0,,9,0,9,0.22395081376571738,7.344722222222222,0.7615076474767661,0.0,,,15.7,217.45
random_forest_score,Random Forest,0.3,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256479,2132,4358,0,0.008107419505721207,1,0,1,0.0,,8,0,8,0.199067390013971,6.52138888888889,0.6761436798839696,0.0,,,18.425,180.11666666666667
random_forest_score,Random Forest,0.31,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256665,1946,4358,0,0.007400111800250219,1,0,1,0.0,,7,0,7,0.17418396626222463,5.838333333333334,0.605323843071997,0.0,,,15.7,179.61666666666667
random_forest_score,Random Forest,0.32,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256770,1841,4358,0,0.007000825192323049,1,0,1,0.0,,5,0,5,0.12441711875873188,4.896944444444445,0.5077197654161307,0.0,,,11.083333333333334,178.3
random_forest_score,Random Forest,0.33,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256840,1771,4358,0,0.006734634120371603,1,0,1,0.0,,5,0,5,0.12441711875873188,4.825555555555556,0.5003180988603451,0.0,,,10.416666666666666,176.15
random_forest_score,Random Forest,0.34,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256876,1735,4358,0,0.006597735854796573,1,0,1,0.0,,5,0,5,0.12441711875873188,4.820000000000001,0.4997420936809065,0.0,,,10.416666666666666,176.15
random_forest_score,Random Forest,0.35,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,256961,1650,4358,0,0.006274503838855531,1,0,1,0.0,,4,0,4,0.0995336950069855,4.684722222222223,0.4857163675615772,0.0,,,48.41666666666667,176.15
random_forest_score,Random Forest,0.36,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257043,1568,4358,0,0.005962680011712407,1,0,1,0.0,,4,0,4,0.0995336950069855,4.637777777777777,0.4808491237953212,0.0,,,48.0,174.16666666666666
random_forest_score,Random Forest,0.37,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257175,1436,4358,0,0.005460719704603965,1,0,1,0.0,,3,0,3,0.07465027125523913,4.450277777777779,0.46140894898926943,0.0,,,82.43333333333334,174.16666666666666
random_forest_score,Random Forest,0.38,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257286,1325,4358,0,0.005038616719080956,1,0,1,0.0,,4,0,4,0.0995336950069855,4.039722222222222,0.4188421662287588,0.0,,,33.45,165.06666666666666
random_forest_score,Random Forest,0.39,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257427,1184,4358,0,0.004502431845578757,1,0,1,0.0,,5,0,5,0.12441711875873188,3.5552777777777775,0.36861451458171507,0.0,,,24.933333333333334,124.93333333333334
random_forest_score,Random Forest,0.4,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257458,1153,4358,0,0.004384547228000258,1,0,1,0.0,,5,0,5,0.12441711875873188,3.533055555555556,0.36631049386396086,0.0,,,24.766666666666666,124.93333333333334
random_forest_score,Random Forest,0.41,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257568,1043,4358,0,0.003966246972076557,1,0,1,0.0,,5,0,5,0.12441711875873188,3.346111111111111,0.34692791957585284,0.0,,,24.116666666666667,122.61666666666666
random_forest_score,Random Forest,0.42,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257628,983,4358,0,0.0037380831961181735,1,0,1,0.0,,5,0,5,0.12441711875873188,3.318611111111111,0.3440766939376319,0.0,,,23.966666666666665,121.63333333333334
random_forest_score,Random Forest,0.43,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257759,852,4358,0,0.0032399256186090375,1,0,1,0.0,,4,0,4,0.0995336950069855,2.759722222222222,0.2861305728861114,0.0,,,19.166666666666668,119.65
random_forest_score,Random Forest,0.44,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257807,804,4358,0,0.0030573945978423314,1,0,1,0.0,,3,0,3,0.07465027125523913,2.597222222222222,0.2692824213875331,0.0,,,19.483333333333334,119.65
random_forest_score,Random Forest,0.45,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257912,699,4358,0,0.002658107989915161,1,0,1,0.0,,1,0,1,0.024883423751746375,1.9941666666666669,0.206757059159476,0.0,,,119.65,119.65
random_forest_score,Random Forest,0.46,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,257929,682,4358,0,0.0025934615867269526,1,0,1,0.0,,1,0,1,0.024883423751746375,1.9941666666666669,0.206757059159476,0.0,,,119.65,119.65
random_forest_score,Random Forest,0.47,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258015,596,4358,0,0.0022664268411866037,1,0,1,0.0,,1,0,1,0.024883423751746375,1.6361111111111113,0.16963352534465992,0.0,,,98.16666666666667,98.16666666666667
random_forest_score,Random Forest,0.48,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258022,589,4358,0,0.002239807733991459,1,0,1,0.0,,1,0,1,0.024883423751746375,1.6361111111111113,0.16963352534465992,0.0,,,98.16666666666667,98.16666666666667
random_forest_score,Random Forest,0.49,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258072,539,4358,0,0.00204967125402614,1,0,1,0.0,,1,0,1,0.024883423751746375,1.6361111111111113,0.16963352534465992,0.0,,,98.16666666666667,98.16666666666667
random_forest_score,Random Forest,0.5,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258147,464,4358,0,0.0017644665340781614,1,0,1,0.0,,1,0,1,0.024883423751746375,1.6361111111111113,0.16963352534465992,0.0,,,98.16666666666667,98.16666666666667
random_forest_score,Random Forest,0.51,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258221,390,4358,0,0.001483064543729489,1,0,1,0.0,,1,0,1,0.024883423751746375,1.6361111111111113,0.16963352534465992,0.0,,,98.16666666666667,98.16666666666667
random_forest_score,Random Forest,0.52,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258246,365,4358,0,0.0013879963037468294,1,0,1,0.0,,2,0,2,0.04976684750349275,1.2172222222222222,0.12620273481499147,0.0,,,36.516666666666666,63.45
random_forest_score,Random Forest,0.53,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258304,307,4358,0,0.0011674379869870593,1,0,1,0.0,,1,0,1,0.024883423751746375,1.0575,0.10964258590613249,0.0,,,63.45,63.45
random_forest_score,Random Forest,0.54,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258353,258,4358,0,0.0009811042366210465,1,0,1,0.0,,1,0,1,0.024883423751746375,0.9802777777777778,0.1016361139119363,0.0,,,58.81666666666667,58.81666666666667
random_forest_score,Random Forest,0.55,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258415,196,4358,0,0.0007453350014640509,1,0,1,0.0,,1,0,1,0.024883423751746375,0.9719444444444445,0.10077210614277846,0.0,,,58.31666666666667,58.31666666666667
random_forest_score,Random Forest,0.56,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258469,142,4358,0,0.0005399876031015063,1,0,1,0.0,,1,0,1,0.024883423751746375,0.6002777777777778,0.062237359638337875,0.0,,,36.016666666666666,36.016666666666666
random_forest_score,Random Forest,0.57,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258490,121,4358,0,0.00046013028151607223,1,0,1,0.0,,1,0,1,0.024883423751746375,0.3827777777777778,0.03968675686331772,0.0,,,22.966666666666665,22.966666666666665
random_forest_score,Random Forest,0.58,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258543,68,4358,0,0.00025858561275283397,1,0,1,0.0,,1,0,1,0.024883423751746375,0.29750000000000004,0.03084507735893562,0.0,,,17.85,17.85
random_forest_score,Random Forest,0.59,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258548,63,4358,0,0.00023957196475630208,1,0,1,0.0,,1,0,1,0.024883423751746375,0.29750000000000004,0.03084507735893562,0.0,,,17.85,17.85
random_forest_score,Random Forest,0.6,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258592,19,4358,0,7.225186238682127e-05,1,0,1,0.0,,1,0,1,0.024883423751746375,0.2727777777777778,0.028281854310433962,0.0,,,16.366666666666667,16.366666666666667
random_forest_score,Random Forest,0.61,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258600,11,4358,0,4.18300255923702e-05,1,0,1,0.0,,1,0,1,0.024883423751746375,0.245,0.025401828413241092,0.0,,,14.7,14.7
