split,model,score_column,threshold,event_id,failure_start,warning_start,detected,first_alert_time,lead_time_hours,alarm_episodes_in_warning_window
validation,XGBoost,xgboost_score,0.04,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,5
validation,XGBoost,xgboost_score,0.05,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,4
validation,XGBoost,xgboost_score,0.06,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 07:02:09,2.964166666666667,2
validation,XGBoost,xgboost_score,0.07,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.08,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.09,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.1,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.11,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.12,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.13,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.14,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.15,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.16,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.17,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.18,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.19,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.2,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.21,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.22,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.23,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.24,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.25,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.26,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.27,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.28,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.29,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.3,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.31,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.32,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.33,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.34,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.35,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.36,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.37,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.38,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.39,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.4,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.41,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.42,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.43,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.44,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.45,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.46,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.47,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.48,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.49,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.5,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.51,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.52,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.53,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.54,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.55,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.56,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.57,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.58,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.59,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.6,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.61,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.62,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.63,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.64,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.65,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.66,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.67,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.68,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.69,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.7,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.71,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.72,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.73,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.74,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.75,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.76,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.77,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.78,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.79,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.8,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.81,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.82,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.83,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.84,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.85,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.86,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.87,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.88,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.89,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.9,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.91,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.92,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.93,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.94,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.95,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.96,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.97,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.98,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,XGBoost,xgboost_score,0.99,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.01,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.02,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.03,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.04,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.05,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.06,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.07,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.08,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.09,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.1,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.11,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,2
validation,Isolation Forest,isolation_forest_score,0.12,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.13,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,7
validation,Isolation Forest,isolation_forest_score,0.14,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,12
validation,Isolation Forest,isolation_forest_score,0.15,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,18
validation,Isolation Forest,isolation_forest_score,0.16,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,24
validation,Isolation Forest,isolation_forest_score,0.17,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,27
validation,Isolation Forest,isolation_forest_score,0.18,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,27
validation,Isolation Forest,isolation_forest_score,0.19,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,28
validation,Isolation Forest,isolation_forest_score,0.2,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,29
validation,Isolation Forest,isolation_forest_score,0.21,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,30
validation,Isolation Forest,isolation_forest_score,0.22,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:16,11.995555555555555,30
validation,Isolation Forest,isolation_forest_score,0.23,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:16,11.995555555555555,30
validation,Isolation Forest,isolation_forest_score,0.24,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:55,11.984722222222222,30
validation,Isolation Forest,isolation_forest_score,0.25,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:01:15,11.979166666666666,30
validation,Isolation Forest,isolation_forest_score,0.26,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:01:25,11.97638888888889,28
validation,Isolation Forest,isolation_forest_score,0.27,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:27:31,11.54138888888889,24
validation,Isolation Forest,isolation_forest_score,0.28,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:01,11.533055555555556,20
validation,Isolation Forest,isolation_forest_score,0.29,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:28:01,11.533055555555556,20
validation,Isolation Forest,isolation_forest_score,0.3,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:54:37,11.089722222222223,17
validation,Isolation Forest,isolation_forest_score,0.31,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:54:37,11.089722222222223,16
validation,Isolation Forest,isolation_forest_score,0.32,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:54:37,11.089722222222223,14
validation,Isolation Forest,isolation_forest_score,0.33,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:54:37,11.089722222222223,10
validation,Isolation Forest,isolation_forest_score,0.34,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:06:57,8.884166666666667,6
validation,Isolation Forest,isolation_forest_score,0.35,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:06:57,8.884166666666667,4
validation,Isolation Forest,isolation_forest_score,0.36,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.37,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.38,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.39,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:07:47,8.870277777777778,4
validation,Isolation Forest,isolation_forest_score,0.4,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 01:36:22,8.393888888888888,3
validation,Isolation Forest,isolation_forest_score,0.41,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.42,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.43,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.44,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 07:22:18,2.6283333333333334,2
validation,Isolation Forest,isolation_forest_score,0.45,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:52:48,0.12,1
validation,Isolation Forest,isolation_forest_score,0.46,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:52:48,0.12,1
validation,Isolation Forest,isolation_forest_score,0.47,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:52:58,0.11722222222222223,1
validation,Isolation Forest,isolation_forest_score,0.48,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:53:18,0.11166666666666666,1
validation,Isolation Forest,isolation_forest_score,0.49,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:53:28,0.10888888888888888,1
validation,Isolation Forest,isolation_forest_score,0.5,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:53:37,0.1063888888888889,1
validation,Isolation Forest,isolation_forest_score,0.51,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:53:37,0.1063888888888889,1
validation,Isolation Forest,isolation_forest_score,0.52,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:56:36,0.056666666666666664,1
validation,Isolation Forest,isolation_forest_score,0.53,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:56:36,0.056666666666666664,1
validation,Isolation Forest,isolation_forest_score,0.54,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:58:45,0.020833333333333332,1
validation,Isolation Forest,isolation_forest_score,0.55,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:58:45,0.020833333333333332,1
validation,Isolation Forest,isolation_forest_score,0.56,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-05 09:58:45,0.020833333333333332,1
validation,Isolation Forest,isolation_forest_score,0.57,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.58,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.59,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.6,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.61,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.62,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.63,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.64,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.65,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.66,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.67,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.68,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.69,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.7,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.71,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.72,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.73,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.74,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.75,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.76,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.77,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.78,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.79,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.8,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.81,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.82,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.83,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.84,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.85,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.86,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.87,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.88,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.89,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.9,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.91,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.92,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.93,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.94,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.95,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.96,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.97,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.98,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
validation,Isolation Forest,isolation_forest_score,0.99,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,False,,,0
