precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.014256314685349531,0.6564938044974759,0.02790661379919138,0.06558466863810375,0.01118594474371994,0.30526602200275393,2861,197822,60789,1497,validation,Logistic Regression,logistic_regression_score,0.83,60.0,1,1,1.0,8.936388888888889,8.936388888888889,63,2,61,1.517888848856529,555.8966666666668,57.63588466187489,0.031746031746031744
0.01521943740963914,0.7198256080770996,0.029808624261198426,0.07016327443524939,0.01118594474371994,0.30526602200275393,3137,202981,55630,1221,validation,Logistic Regression,logistic_regression_score,0.84,0.0,1,1,1.0,11.5275,11.5275,155,9,146,3.6329798677549707,570.8675000000001,59.18807461916698,0.05806451612903226
0.015118927125506073,0.7129417163836622,0.029609934147201495,0.06968367603258334,0.01118594474371994,0.30526602200275393,3107,202397,56214,1251,validation,Logistic Regression,logistic_regression_score,0.84,5.0,1,1,1.0,11.5275,11.5275,98,6,92,2.2892749851606666,569.1761111111111,59.0127098422869,0.061224489795918366
0.014763640266779858,0.6943552088113814,0.028912531470803218,0.0680321050383327,0.01118594474371994,0.30526602200275393,3026,201937,56674,1332,validation,Logistic Regression,logistic_regression_score,0.84,10.0,1,1,1.0,11.5275,11.5275,85,4,81,2.0155573238914566,567.6869444444444,58.85831165393839,0.047058823529411764
0.013974806258367781,0.656264341441028,0.027366849750253573,0.06438947074556703,0.01118594474371994,0.30526602200275393,2860,201794,56817,1498,validation,Logistic Regression,logistic_regression_score,0.84,15.0,1,1,1.0,8.93361111111111,8.93361111111111,81,2,79,1.9657904763879637,566.8361111111111,58.77009646070738,0.024691358024691357
0.014027377910313065,0.656264341441028,0.027467646282023576,0.0646126179858033,0.01118594474371994,0.30526602200275393,2860,201027,57584,1498,validation,Logistic Regression,logistic_regression_score,0.84,30.0,1,1,1.0,8.93361111111111,8.93361111111111,75,2,73,1.8164899338774854,564.7244444444445,58.55115689200279,0.02666666666666667
0.014269249766752649,0.656264341441028,0.027931187710277406,0.06563757957982769,0.01118594474371994,0.30526602200275393,2860,197571,61040,1498,validation,Logistic Regression,logistic_regression_score,0.84,60.0,1,1,1.0,8.93361111111111,8.93361111111111,63,2,61,1.517888848856529,555.2030555555557,57.56397041522199,0.031746031746031744
0.015120345107651605,0.7134006424965581,0.02961304917252054,0.06969320642549395,0.01118594474371994,0.30526602200275393,3109,202508,56103,1249,validation,Logistic Regression,logistic_regression_score,0.85,0.0,1,1,1.0,11.464444444444444,11.464444444444444,158,9,149,3.70763013901021,569.4891666666666,59.045167734148265,0.056962025316455694
0.015040380788888455,0.7076640660853603,0.029454743417094066,0.06930960086299892,0.01118594474371994,0.30526602200275393,3084,201964,56647,1274,validation,Logistic Regression,logistic_regression_score,0.85,5.0,1,1,1.0,11.464444444444444,11.464444444444444,102,6,96,2.388808680167652,567.9216666666667,58.88264787276968,0.058823529411764705
0.0144228653034475,0.6766865534648921,0.02824374476236083,0.0664491502890955,0.01118594474371994,0.30526602200275393,2949,201518,57093,1409,validation,Logistic Regression,logistic_regression_score,0.85,10.0,1,1,1.0,9.806666666666667,9.806666666666667,88,3,85,2.115091018898442,566.3216666666667,58.716758381091374,0.03409090909090909
0.014003476387494797,0.656264341441028,0.027421821441754996,0.0645111811861937,0.01118594474371994,0.30526602200275393,2860,201375,57236,1498,validation,Logistic Regression,logistic_regression_score,0.85,15.0,1,1,1.0,8.93361111111111,8.93361111111111,85,2,83,2.0653241713949493,565.6827777777778,58.65051778545593,0.023529411764705882
0.014068295178411561,0.656264341441028,0.02754608672201568,0.06478620552177813,0.01118594474371994,0.30526602200275393,2860,200434,58177,1498,validation,Logistic Regression,logistic_regression_score,0.85,30.0,1,1,1.0,8.93361111111111,8.93361111111111,77,2,75,1.8662567813809783,563.0919444444444,58.38189777002475,0.025974025974025976
0.014307368294671757,0.656264341441028,0.028004210423245454,0.06579885795268924,0.01118594474371994,0.30526602200275393,2860,197037,61574,1498,validation,Logistic Regression,logistic_regression_score,0.85,60.0,1,1,1.0,8.93361111111111,8.93361111111111,65,2,63,1.5676556963600217,553.7325000000001,57.4115018442246,0.03076923076923077
0.014734385603460482,0.692519504359798,0.028854841408322777,0.06789376358212716,0.01118594474371994,0.30526602200275393,3018,201809,56802,1340,validation,Logistic Regression,logistic_regression_score,0.86,0.0,1,1,1.0,11.461666666666666,11.461666666666666,165,9,156,3.8818141052724346,567.3094444444446,58.819172101995555,0.05454545454545454
0.014684568227667116,0.6881597062872877,0.02875552529891747,0.06764865108725074,0.01118594474371994,0.30526602200275393,2999,201229,57382,1359,validation,Logistic Regression,logistic_regression_score,0.86,5.0,1,1,1.0,11.461666666666666,11.461666666666666,106,5,101,2.513225798926384,565.6591666666667,58.648069763443324,0.04716981132075472
0.014246161096492951,0.6659017898118403,0.02789553113975642,0.06561572968670863,0.01118594474371994,0.30526602200275393,2902,200802,57809,1456,validation,Logistic Regression,logistic_regression_score,0.86,10.0,1,1,1.0,9.803888888888888,9.803888888888888,93,3,90,2.239508137657174,564.216111111111,58.498452418084135,0.03225806451612903
0.013829844745985954,0.645709040844424,0.02707969455952192,0.06369253751612684,0.01118594474371994,0.30526602200275393,2814,200659,57952,1544,validation,Logistic Regression,logistic_regression_score,0.86,15.0,1,1,1.0,8.93361111111111,8.93361111111111,90,2,88,2.1897412901536812,563.58,58.432499825038434,0.022222222222222223
0.01389766890557092,0.645709040844424,0.02720970034519769,0.06398013750954927,0.01118594474371994,0.30526602200275393,2814,199666,58945,1544,validation,Logistic Regression,logistic_regression_score,0.86,30.0,1,1,1.0,8.93361111111111,8.93361111111111,81,2,79,1.9657904763879637,560.8458333333334,58.149018875977745,0.024691358024691357
0.014109152899295546,0.645709040844424,0.027614902626556036,0.06487548241630048,0.01118594474371994,0.30526602200275393,2814,196631,61980,1544,validation,Logistic Regression,logistic_regression_score,0.86,60.0,1,1,1.0,8.93361111111111,8.93361111111111,70,2,68,1.6920728151187536,552.4888888888888,57.28256308480726,0.02857142857142857
0.014492114152363303,0.6782927948600276,0.028377917832679726,0.06675549332670898,0.01118594474371994,0.30526602200275393,2956,201017,57594,1402,validation,Logistic Regression,logistic_regression_score,0.87,0.0,1,1,1.0,11.439444444444444,11.439444444444444,170,8,162,4.031114647782913,564.9575,58.57532030928022,0.047058823529411764
0.014490329942746965,0.6759981642955484,0.028372482736702204,0.06673008969828757,0.01118594474371994,0.30526602200275393,2946,200362,58249,1412,validation,Logistic Regression,logistic_regression_score,0.87,5.0,1,1,1.0,11.439444444444444,11.439444444444444,108,5,103,2.5629926464298767,563.1247222222222,58.38529620058344,0.046296296296296294
0.013871840754817432,0.645709040844424,0.027160195931761697,0.06387064265578399,0.01118594474371994,0.30526602200275393,2814,200043,58568,1544,validation,Logistic Regression,logistic_regression_score,0.87,10.0,1,1,1.0,8.93361111111111,8.93361111111111,97,2,95,2.363925256415906,561.8830555555556,58.25655904297893,0.020618556701030927
0.01389245443235451,0.645709040844424,0.027199706158113998,0.06395803407458589,0.01118594474371994,0.30526602200275393,2814,199742,58869,1544,validation,Logistic Regression,logistic_regression_score,0.87,15.0,1,1,1.0,8.93361111111111,8.93361111111111,93,2,91,2.26439156140892,561.0544444444445,58.17064787046565,0.021505376344086023
0.013985596922572277,0.645709040844424,0.02737820154209131,0.06435265437547738,0.01118594474371994,0.30526602200275393,2814,198393,60218,1544,validation,Logistic Regression,logistic_regression_score,0.87,30.0,1,1,1.0,8.93361111111111,8.93361111111111,82,2,80,1.99067390013971,557.3397222222223,57.78550200723407,0.024390243902439025
0.014221027310032545,0.645709040844424,0.02782914841223533,0.06534824530440114,0.01118594474371994,0.30526602200275393,2814,195062,63549,1544,validation,Logistic Regression,logistic_regression_score,0.87,60.0,1,1,1.0,8.93361111111111,8.93361111111111,70,2,68,1.6920728151187536,548.1675,56.83451745598097,0.02857142857142857
0.013782436506216382,0.6420376319412574,0.026985581328060955,0.06346282956215638,0.01118594474371994,0.30526602200275393,2798,200214,58397,1560,validation,Logistic Regression,logistic_regression_score,0.88,0.0,1,1,1.0,11.348611111111111,11.348611111111111,174,8,166,4.130648342789899,562.3125,58.30108424334952,0.04597701149425287
0.013718600663197482,0.6369894446994034,0.026858754492987795,0.06315262643037514,0.01118594474371994,0.30526602200275393,2776,199577,59034,1582,validation,Logistic Regression,logistic_regression_score,0.88,5.0,1,1,1.0,9.803888888888888,9.803888888888888,112,4,108,2.6874097651886086,560.4955555555556,58.11270174941414,0.03571428571428571
0.013536931958844558,0.6273519963285911,0.02650200655280045,0.062306857856498234,0.01118594474371994,0.30526602200275393,2734,199232,59379,1624,validation,Logistic Regression,logistic_regression_score,0.88,10.0,1,1,1.0,8.903333333333334,8.903333333333334,102,3,99,2.4634589514228913,559.4300000000001,58.00222395599782,0.029411764705882353
0.013561440667457007,0.6273519963285911,0.026548973339353948,0.062410686974108925,0.01118594474371994,0.30526602200275393,2734,198867,59744,1624,validation,Logistic Regression,logistic_regression_score,0.88,15.0,1,1,1.0,8.903333333333334,8.903333333333334,97,3,94,2.3390418326641593,558.4252777777778,57.898053419296346,0.030927835051546393
0.013655661555366865,0.6273519963285911,0.02672949825974737,0.06280956800617528,0.01118594474371994,0.30526602200275393,2734,197476,61135,1624,validation,Logistic Regression,logistic_regression_score,0.88,30.0,1,1,1.0,8.903333333333334,8.903333333333334,86,3,83,2.0653241713949493,554.5944444444444,57.50086904781448,0.03488372093023256
0.013911645278487325,0.6273519963285911,0.027219688974731687,0.0638910440366801,0.01118594474371994,0.30526602200275393,2734,193792,64819,1624,validation,Logistic Regression,logistic_regression_score,0.88,60.0,1,1,1.0,8.903333333333334,8.903333333333334,72,3,69,1.7169562388705,544.4052777777778,56.44444674846516,0.041666666666666664
0.013086841388868266,0.606700321248279,0.025621023968836153,0.06023684654184912,0.01118594474371994,0.30526602200275393,2644,199391,59220,1714,validation,Logistic Regression,logistic_regression_score,0.89,0.0,1,1,1.0,11.345833333333333,11.345833333333333,181,7,174,4.329715732803869,559.6208333333335,58.02200973391155,0.03867403314917127
0.01304242014870147,0.6025699862322166,0.025532204510430187,0.060015998171637525,0.01118594474371994,0.30526602200275393,2626,198717,59894,1732,validation,Logistic Regression,logistic_regression_score,0.89,5.0,1,1,1.0,8.903333333333334,8.903333333333334,115,4,111,2.762060036443848,557.7133333333334,57.8242383555513,0.034782608695652174
0.013061947254802479,0.6025699862322166,0.025569620253164557,0.06009868451165814,0.01118594474371994,0.30526602200275393,2626,198416,60195,1732,validation,Logistic Regression,logistic_regression_score,0.89,10.0,1,1,1.0,8.903333333333334,8.903333333333334,107,4,103,2.5629926464298767,556.8847222222222,57.73832718303803,0.037383177570093455
0.013092294192724951,0.6025699862322166,0.02562776308470044,0.06022714762760999,0.01118594474371994,0.30526602200275393,2626,197950,60661,1732,validation,Logistic Regression,logistic_regression_score,0.89,15.0,1,1,1.0,8.903333333333334,8.903333333333334,101,4,97,2.4136921039193986,555.6016666666668,57.6052987868467,0.039603960396039604
0.01271613670223172,0.5816888480954566,0.024888199459037558,0.058468067440090414,0.01118594474371994,0.30526602200275393,2535,196818,61793,1823,validation,Logistic Regression,logistic_regression_score,0.89,30.0,1,1,1.0,8.451666666666666,8.451666666666666,90,3,87,2.1648578664019347,552.233888888889,57.256124447071045,0.03333333333333333
0.012975114395978994,0.5816888480954566,0.02538401457953658,0.059561290565115645,0.01118594474371994,0.30526602200275393,2535,192839,65772,1823,validation,Logistic Regression,logistic_regression_score,0.89,60.0,1,1,1.0,8.451666666666666,8.451666666666666,75,3,72,1.791606510125739,541.2322222222222,56.115461390228816,0.04
0.013059784903504632,0.6032583754015604,0.025566095991986892,0.060094999931424496,0.01118594474371994,0.30526602200275393,2629,198676,59935,1729,validation,Logistic Regression,logistic_regression_score,0.9,0.0,1,1,1.0,11.337777777777777,11.337777777777777,181,6,175,4.354599156555616,557.6111111111111,57.81363986024962,0.03314917127071823
0.013065411802239215,0.601422670949977,0.02557522296598427,0.0601042020198314,0.01118594474371994,0.30526602200275393,2621,197985,60626,1737,validation,Logistic Regression,logistic_regression_score,0.9,5.0,1,1,1.0,8.903333333333334,8.903333333333334,117,4,113,2.8118268839473406,555.6850000000001,57.613938864538284,0.03418803418803419
0.013080082442946188,0.601422670949977,0.025603329116582575,0.06016628943176027,0.01118594474371994,0.30526602200275393,2621,197760,60851,1737,validation,Logistic Regression,logistic_regression_score,0.9,10.0,1,1,1.0,8.903333333333334,8.903333333333334,111,4,107,2.662526341436862,555.065277777778,57.54968548677192,0.036036036036036036
0.013110178520515603,0.601422670949977,0.02566098326308627,0.06029362373650237,0.01118594474371994,0.30526602200275393,2621,197300,61311,1737,validation,Logistic Regression,logistic_regression_score,0.9,15.0,1,1,1.0,8.903333333333334,8.903333333333334,105,4,101,2.513225798926384,553.7986111111113,57.41835630585993,0.0380952380952381
0.012732186262323296,0.5805415328132171,0.02491788424510137,0.05852660994443442,0.01118594474371994,0.30526602200275393,2530,196179,62432,1828,validation,Logistic Regression,logistic_regression_score,0.9,30.0,1,1,1.0,8.440833333333334,8.440833333333334,94,3,91,2.26439156140892,550.4613888888889,57.072349994571155,0.031914893617021274
0.013001829506444386,0.5805415328132171,0.025434037376976668,0.05966418262428073,0.01118594474371994,0.30526602200275393,2530,192058,66553,1828,validation,Logistic Regression,logistic_regression_score,0.9,60.0,1,1,1.0,8.440833333333334,8.440833333333334,78,3,75,1.8662567813809783,539.0686111111111,55.89113617309647,0.038461538461538464
0.012782379612179503,0.5867370353373107,0.025019691877161826,0.05878890712870104,0.01118594474371994,0.30526602200275393,2557,197484,61127,1801,validation,Logistic Regression,logistic_regression_score,0.91,0.0,1,1,1.0,11.337777777777777,11.337777777777777,191,5,186,4.6283168178248255,554.1311111111112,57.45283021584932,0.02617801047120419
0.0127896479085164,0.5851307939421753,0.025032149132709656,0.05880670811578695,0.01118594474371994,0.30526602200275393,2550,196830,61781,1808,validation,Logistic Regression,logistic_regression_score,0.91,5.0,1,1,1.0,8.903333333333334,8.903333333333334,127,4,123,3.060661121464804,552.3077777777778,57.26378531595757,0.031496062992125984
0.01281613123718387,0.5851307939421753,0.02508287184127952,0.05891866913123845,0.01118594474371994,0.30526602200275393,2550,196418,62193,1808,validation,Logistic Regression,logistic_regression_score,0.91,10.0,1,1,1.0,8.903333333333334,8.903333333333334,117,4,113,2.8118268839473406,551.1733333333333,57.1461650583162,0.03418803418803419
0.012458940410696652,0.5674621385956861,0.024382548681291596,0.05726551934940072,0.01118594474371994,0.30526602200275393,2473,196019,62592,1885,validation,Logistic Regression,logistic_regression_score,0.91,15.0,1,1,1.0,8.440833333333334,8.440833333333334,111,3,108,2.6874097651886086,549.8622222222222,57.0102278359687,0.02702702702702703
0.01255521145352084,0.5674621385956861,0.02456687594373361,0.05767203664144924,0.01118594474371994,0.30526602200275393,2473,194497,64114,1885,validation,Logistic Regression,logistic_regression_score,0.91,30.0,1,1,1.0,8.440833333333334,8.440833333333334,98,3,95,2.363925256415906,545.6716666666666,56.575747129118184,0.030612244897959183
0.012868747105442549,0.5674621385956861,0.02516676928086949,0.05899247625272539,0.01118594474371994,0.30526602200275393,2473,189698,68913,1885,validation,Logistic Regression,logistic_regression_score,0.91,60.0,1,1,1.0,8.440833333333334,8.440833333333334,80,3,77,1.916023628884471,532.4122222222223,55.200995567352166,0.0375
0.011972844055220453,0.544286369894447,0.02343028453176473,0.05502280245143751,0.01118594474371994,0.30526602200275393,2372,195743,62868,1986,validation,Logistic Regression,logistic_regression_score,0.92,0.0,1,1,1.0,11.321111111111112,11.321111111111112,206,7,199,4.951801326597529,548.828888888889,56.90309087259314,0.03398058252427184
0.012014918566114991,0.5440569068379991,0.0235106298587974,0.05519858453229036,0.01118594474371994,0.30526602200275393,2371,194967,63644,1987,validation,Logistic Regression,logistic_regression_score,0.92,5.0,1,1,1.0,8.903333333333334,8.903333333333334,135,6,129,3.2099616639752826,546.6858333333333,56.6808968746247,0.044444444444444446
0.012037366096359851,0.5440569068379991,0.02355360406898196,0.05529332748761672,0.01118594474371994,0.30526602200275393,2371,194599,64012,1987,validation,Logistic Regression,logistic_regression_score,0.92,10.0,1,1,1.0,8.903333333333334,8.903333333333334,126,6,120,2.9860108502095652,545.6727777777777,56.57586233015407,0.047619047619047616
0.011698948420590966,0.5263882514915099,0.022889186007064317,0.053719124382956,0.01118594474371994,0.30526602200275393,2294,193792,64819,2064,validation,Logistic Regression,logistic_regression_score,0.92,15.0,1,1,1.0,8.440833333333334,8.440833333333334,114,5,109,2.7122931889403548,543.1936111111111,56.318820018829605,0.043859649122807015
0.01106514197610176,0.49403396053235427,0.021645478628482956,0.050776625300108014,0.01118594474371994,0.30526602200275393,2153,192422,66189,2205,validation,Logistic Regression,logistic_regression_score,0.92,30.0,1,1,1.0,8.440833333333334,8.440833333333334,102,4,98,2.4385755276711447,539.0336111111111,55.887507340466,0.0392156862745098
0.008313144268680822,0.36140431390546124,0.016252444316030068,0.038063521371156796,0.01118594474371994,0.30526602200275393,1575,187884,70727,2783,validation,Logistic Regression,logistic_regression_score,0.92,60.0,1,1,1.0,8.440833333333334,8.440833333333334,83,2,81,2.0155573238914566,524.9463888888888,54.426931006963606,0.024096385542168676
0.011647432920075744,0.5236346948141349,0.022787982884047913,0.05347894354479623,0.01118594474371994,0.30526602200275393,2282,193641,64970,2076,validation,Logistic Regression,logistic_regression_score,0.93,0.0,1,1,1.0,8.903333333333334,8.903333333333334,224,7,217,5.399702954128964,542.7936111111112,56.27734764591005,0.03125
0.011666230977021215,0.5222579164754475,0.02282264816922452,0.05354664157157982,0.01118594474371994,0.30526602200275393,2276,192817,65794,2082,validation,Logistic Regression,logistic_regression_score,0.93,5.0,1,1,1.0,8.440833333333334,8.440833333333334,146,5,141,3.5085627489962388,540.5047222222222,56.040033511981335,0.03424657534246575
0.01170733714661948,0.5222579164754475,0.02290130102733868,0.05371978851963746,0.01118594474371994,0.30526602200275393,2276,192132,66479,2082,validation,Logistic Regression,logistic_regression_score,0.93,10.0,1,1,1.0,8.440833333333334,8.440833333333334,130,5,125,3.1104279689682968,538.5736111111111,55.83981411160849,0.038461538461538464
0.011744853885967584,0.5222579164754475,0.022973075273158547,0.053877728802806564,0.01118594474371994,0.30526602200275393,2276,191511,67100,2082,validation,Logistic Regression,logistic_regression_score,0.93,15.0,1,1,1.0,8.440833333333334,8.440833333333334,122,5,117,2.911360578954326,536.8633333333333,55.66249091711833,0.040983606557377046
0.01113729743258181,0.4901330885727398,0.021779694717200454,0.051046745053054204,0.01118594474371994,0.30526602200275393,2136,189652,68959,2222,validation,Logistic Regression,logistic_regression_score,0.93,30.0,1,1,1.0,8.440833333333334,8.440833333333334,106,4,102,2.53810922267813,531.3594444444444,55.091842585848525,0.03773584905660377
0.008402552322067531,0.3604864616796696,0.016422318045211028,0.03842973791456905,0.01118594474371994,0.30526602200275393,1571,185396,73215,2787,validation,Logistic Regression,logistic_regression_score,0.93,60.0,1,1,1.0,8.440833333333334,8.440833333333334,87,2,85,2.115091018898442,518.0847222222222,53.71550700983904,0.022988505747126436
0.011272500907817607,0.4986232216613125,0.02204658901830283,0.05168837594314041,0.01118594474371994,0.30526602200275393,2173,190597,68014,2185,validation,Logistic Regression,logistic_regression_score,0.94,0.0,1,1,1.0,8.903333333333334,8.903333333333334,257,7,250,6.2208559379365935,534.1105555555555,55.37708035070651,0.027237354085603113
0.011315284498581678,0.4979348324919688,0.022127729001600947,0.051862261481396506,0.01118594474371994,0.30526602200275393,2170,189606,69005,2188,validation,Logistic Regression,logistic_regression_score,0.94,5.0,1,1,1.0,8.440833333333334,8.440833333333334,167,5,162,4.031114647782913,531.3705555555555,55.092994596207404,0.029940119760479042
0.01138593600789145,0.4979348324919688,0.02226280367695338,0.0521589477833649,0.01118594474371994,0.30526602200275393,2170,188416,70195,2188,validation,Logistic Regression,logistic_regression_score,0.94,10.0,1,1,1.0,8.440833333333334,8.440833333333334,141,5,136,3.3841456302375073,528.0499999999998,54.748716300456955,0.03546099290780142
0.011071548963424912,0.4823313446535108,0.021646225297867302,0.050702404384238356,0.01118594474371994,0.30526602200275393,2102,187754,70857,2256,validation,Logistic Regression,logistic_regression_score,0.94,15.0,1,1,1.0,8.440833333333334,8.440833333333334,131,4,127,3.16019481647179,526.0397222222222,54.54028882627713,0.030534351145038167
0.01119406959281705,0.4823313446535108,0.021880334762876295,0.05121582768870913,0.01118594474371994,0.30526602200275393,2102,185676,72935,2256,validation,Logistic Regression,logistic_regression_score,0.94,30.0,1,1,1.0,8.440833333333334,8.440833333333334,115,4,111,2.762060036443848,520.3180555555556,53.947061091973346,0.034782608695652174
0.0066268320429418714,0.27535566773749426,0.012942191544434857,0.03022456854428403,0.01118594474371994,0.30526602200275393,1200,179882,78729,3158,validation,Logistic Regression,logistic_regression_score,0.94,60.0,1,1,1.0,4.123333333333333,4.123333333333333,89,1,88,2.1897412901536812,501.77333333333337,52.024327002748414,0.011235955056179775
0.010366665961810916,0.4499770536943552,0.020266429656576514,0.04745977656876222,0.01118594474371994,0.30526602200275393,1961,187203,71408,2397,validation,Logistic Regression,logistic_regression_score,0.95,0.0,1,1,1.0,8.438055555555556,8.438055555555556,279,7,272,6.7682912604750145,524.0430555555555,54.333272564786895,0.025089605734767026
0.010285689960677058,0.4435520881138137,0.02010515422099028,0.04706300550732118,0.01118594474371994,0.30526602200275393,1933,185998,72613,2425,validation,Logistic Regression,logistic_regression_score,0.95,5.0,1,1,1.0,8.438055555555556,8.438055555555556,175,5,170,4.230182037796884,520.6447222222222,53.98093019652433,0.02857142857142857
0.010368224850484083,0.4435520881138137,0.020262797901390513,0.04740835937155106,0.01118594474371994,0.30526602200275393,1933,184502,74109,2425,validation,Logistic Regression,logistic_regression_score,0.95,10.0,1,1,1.0,8.438055555555556,8.438055555555556,141,5,136,3.3841456302375073,516.5261111111112,53.553908756747546,0.03546099290780142
0.010080395461668112,0.42955484167049107,0.019698524189093205,0.04607682424349829,0.01118594474371994,0.30526602200275393,1872,183835,74776,2486,validation,Logistic Regression,logistic_regression_score,0.95,15.0,1,1,1.0,8.438055555555556,8.438055555555556,131,4,127,3.16019481647179,514.521111111111,53.34602848748816,0.030534351145038167
0.010218396388626575,0.42955484167049107,0.019961931572801867,0.04665281038324087,0.01118594474371994,0.30526602200275393,1872,181327,77284,2486,validation,Logistic Regression,logistic_regression_score,0.95,30.0,1,1,1.0,8.438055555555556,8.438055555555556,112,4,108,2.6874097651886086,507.61611111111114,52.630111649963965,0.03571428571428571
0.006090601941308745,0.24736117485084902,0.01188848206802241,0.027722629689444826,0.01118594474371994,0.30526602200275393,1078,175916,82695,3280,validation,Logistic Regression,logistic_regression_score,0.95,60.0,1,1,1.0,3.7872222222222223,3.7872222222222223,87,1,86,2.139974442650188,490.42333333333335,50.84754842115541,0.011494252873563218
0.008358392343259935,0.35589720055071133,0.01633319292333614,0.03820309959900293,0.01118594474371994,0.30526602200275393,1551,184011,74600,2807,validation,Logistic Regression,logistic_regression_score,0.96,0.0,1,1,1.0,8.391111111111112,8.391111111111112,298,11,287,7.1415426167512095,514.1288888888889,53.3053625218198,0.03691275167785235
0.008369814354150146,0.35360256998623224,0.016352561653720447,0.03822948607265835,0.01118594474371994,0.30526602200275393,1541,182573,76038,2817,validation,Logistic Regression,logistic_regression_score,0.96,5.0,1,1,1.0,8.391111111111112,8.391111111111112,185,9,176,4.3794825803073625,510.1375,52.89153160065215,0.04864864864864865
0.007722092303648004,0.32354290959155574,0.01508416643933437,0.03524559430071241,0.01118594474371994,0.30526602200275393,1410,181183,77428,2948,validation,Logistic Regression,logistic_regression_score,0.96,10.0,1,1,1.0,8.391111111111112,8.391111111111112,150,6,144,3.583213020251478,505.948888888889,52.45725249561445,0.04
0.006974937605712176,0.2905002294630564,0.01362279073521104,0.03181879872724805,0.01118594474371994,0.30526602200275393,1266,180241,78370,3092,validation,Logistic Regression,logistic_regression_score,0.96,15.0,1,1,1.0,8.391111111111112,8.391111111111112,135,4,131,3.2597285114787753,502.95833333333337,52.14718890752267,0.02962962962962963
0.006227503214829207,0.2544745296007343,0.012157488256348697,0.028361285438819925,0.01118594474371994,0.30526602200275393,1109,176972,81639,3249,validation,Logistic Regression,logistic_regression_score,0.96,30.0,1,1,1.0,8.391111111111112,8.391111111111112,109,3,106,2.637642917685116,493.52444444444455,51.169074512318026,0.027522935779816515
0.003317480570699455,0.1312528682882056,0.006471393499191075,0.015064365927143249,0.01118594474371994,0.30526602200275393,572,171848,86763,3786,validation,Logistic Regression,logistic_regression_score,0.96,60.0,1,1,1.0,3.0605555555555557,3.0605555555555557,87,1,86,2.139974442650188,477.8294444444445,49.54180227988611,0.011494252873563218
0.006934487779569202,0.28522257916475446,0.013539788788009172,0.031599391908725294,0.01118594474371994,0.30526602200275393,1243,178006,80605,3115,validation,Logistic Regression,logistic_regression_score,0.97,0.0,1,1,1.0,8.391111111111112,8.391111111111112,338,12,326,8.111996143069318,496.7413888888889,51.50261031147192,0.03550295857988166
0.0068989966630464755,0.28132170720514,0.013467717573394117,0.03141350524497922,0.01118594474371994,0.30526602200275393,1226,176481,82130,3132,validation,Logistic Regression,logistic_regression_score,0.97,5.0,1,1,1.0,8.391111111111112,8.391111111111112,208,9,199,4.951801326597529,492.49111111111114,51.061937548942446,0.04326923076923077
0.005943882919726297,0.2397888939880679,0.011600219793638195,0.02703849557293149,0.01118594474371994,0.30526602200275393,1045,174766,83845,3313,validation,Logistic Regression,logistic_regression_score,0.97,10.0,1,1,1.0,8.391111111111112,8.391111111111112,163,5,158,3.9315809527759273,487.2713888888889,50.52075188260093,0.03067484662576687
0.005590848422704802,0.223955943093162,0.010909355107333076,0.025416269537455145,0.01118594474371994,0.30526602200275393,976,173595,85016,3382,validation,Logistic Regression,logistic_regression_score,0.97,15.0,1,1,1.0,8.391111111111112,8.391111111111112,145,4,141,3.5085627489962388,483.74944444444446,50.15559339909586,0.027586206896551724
0.004202836622043234,0.16475447452960074,0.008196580952652759,0.01906846055378209,0.01118594474371994,0.30526602200275393,718,170119,88492,3640,validation,Logistic Regression,logistic_regression_score,0.97,30.0,1,1,1.0,8.391111111111112,8.391111111111112,116,2,114,2.8367103076990867,473.46666666666675,49.089465412473,0.017241379310344827
0.0024227372060604954,0.09132629646626893,0.004720253802591396,0.010951576421641195,0.01118594474371994,0.30526602200275393,398,163879,94732,3960,validation,Logistic Regression,logistic_regression_score,0.97,60.0,1,1,1.0,3.0494444444444446,3.0494444444444446,92,1,91,2.26439156140892,455.4033333333334,47.21664217204643,0.010869565217391304
0.004504960217095045,0.1737035337310693,0.00878215725514081,0.02040772312354086,0.01118594474371994,0.30526602200275393,757,167280,91331,3601,validation,Logistic Regression,logistic_regression_score,0.98,0.0,1,1,1.0,8.333333333333334,8.333333333333334,409,15,394,9.804068958188072,465.78638888888884,48.29316705215813,0.03667481662591687
0.003871488265115663,0.14754474529600733,0.007545000117340593,0.01751871750999902,0.01118594474371994,0.30526602200275393,643,165443,93168,3715,validation,Logistic Regression,logistic_regression_score,0.98,5.0,1,1,1.0,8.333333333333334,8.333333333333334,243,5,238,5.922254852915637,460.41194444444443,47.73593964156926,0.0205761316872428
0.0036851496440550137,0.13790729692519504,0.007178476514676461,0.0166464471883846,0.01118594474371994,0.30526602200275393,601,162486,96125,3757,validation,Logistic Regression,logistic_regression_score,0.98,10.0,1,1,1.0,8.333333333333334,8.333333333333334,173,4,169,4.205298614045137,452.04666666666674,46.868619842629634,0.023121387283236993
